PetID,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
c24017264,0.12274299443094128,0.26879523983122755,0.260558578276122,0.20142724940475626,0.14647593805695297
03f130f5f,0.12185979598713219,0.17369817225623924,0.1556550468263614,0.1852204051103069,0.36356657981996027
bbf3097d0,0.1358989810008721,0.36075774498086716,0.20221243487033824,0.16231667332829403,0.13881416581962847
9ede28a9d,0.0805688115981354,0.11729998854757812,0.17845975400167652,0.1878930989995321,0.43577834685307787
88db34068,0.10398035740387283,0.25890808844684526,0.21616264291593285,0.17606028324796508,0.24488862798538402
6146d435c,0.08770041751753463,0.2779213883830891,0.20906325683602062,0.1929131522009878,0.2324017850623679
e3d9dc96d,0.1320689231651033,0.15160443305217247,0.1357118638797597,0.14664266524411734,0.4339721146588472
3bb0c9458,0.13983409730341467,0.2872020525523912,0.21798493281503953,0.17816607182863567,0.17681284550051887
1e62a77e1,0.14242648666850186,0.2761654499443199,0.24173244876589364,0.1892920062417892,0.15038360837949538
0bd83ba72,0.1250185970534955,0.21995663762301473,0.23969346685126114,0.22487159770748433,0.19045970076474425
fa2c37e6a,0.19376485484190037,0.266534909203565,0.19279980695113674,0.17194334581194157,0.1749570831914563
017eda6dc,0.20292532666882954,0.24419646625895877,0.17316862205222933,0.19222091040564554,0.18748867461433685
687be6419,0.18576940513468213,0.3070419110062151,0.19128005215235455,0.1809098001436168,0.13499883156313144
8ff2c63c4,0.10774453310067611,0.13486244259366942,0.17066664126929534,0.19923703162006204,0.38748935141629715
e58bebf13,0.06897932241062976,0.1453457855894033,0.22039125845657792,0.48001488145499094,0.08526875208839799
eab8c8c03,0.1803123262646925,0.21348144353819254,0.1684298329913253,0.1953134104414438,0.2424629867643459
8132fabfd,0.07745324891565109,0.1545637854880003,0.29697465559861447,0.37928739111510507,0.09172091888262898
8b86fd668,0.17005992921153737,0.2725324844670508,0.19913016915893209,0.17702726199465973,0.18125015516781998
3525855b3,0.18603182735859547,0.1809228821704546,0.13880918211326268,0.15268512635927797,0.3415509819984092
3a3d4f5dc,0.12527432506032948,0.18537667384948858,0.19170044771194317,0.17599762054741055,0.32165093283082824
a22c43e29,0.12316325113224973,0.18118959079274566,0.20041198164912105,0.16471217261075607,0.33052300381512756
a963a6979,0.08444959143956947,0.10708079137583824,0.17194169085862984,0.21290506902731998,0.42362285729864246
ec322a0f2,0.13420167334873628,0.18460712385873207,0.22212427158643103,0.18743029584639384,0.2716366353597068
c504cbfd4,0.13574674736925463,0.1322785696305694,0.14480105716424685,0.1733484973410758,0.4138251284948533
1a983eced,0.13427909955585932,0.2527876264822322,0.23215712256295562,0.17717259993534126,0.20360355146361164
1894ab073,0.09607486173213793,0.201080702745764,0.23176658685147417,0.26845501007085987,0.202622838599764
d565f7c6f,0.10344815175763265,0.35928813300124685,0.2483576000887998,0.20681484868088518,0.08209126647143547
ef7c5813c,0.13176591544914115,0.2259154536920272,0.2786278576595571,0.2403998334326666,0.1232909397666079
403aa5c4b,0.1306249175508728,0.20814484216123647,0.2666556382986458,0.18940281894514632,0.2051717830440986
d08efa704,0.1733359930462991,0.23793380073476256,0.18968568666976823,0.1575912425959239,0.24145327695324617
d11ac47cb,0.18498054354558963,0.2616611098263927,0.2358310961038885,0.19663510198488382,0.12089214853924535
3de1d3794,0.0976219333530195,0.40124768470513283,0.24435370888585806,0.15670789402861285,0.10006877902737676
89f28de34,0.1055906837574211,0.125956548648293,0.15907341839333708,0.20511061856271923,0.4042687306382296
d5ba03e9a,0.09584515975934835,0.18717061229939316,0.1876014534302783,0.20637055251915645,0.3230122219918238
1d6a1b32c,0.12392213874671544,0.2196578950006375,0.1897276396599634,0.3808505259225775,0.08584180067010622
799cbc9e1,0.13197858045755687,0.17940111882007692,0.1758192574150538,0.17480913031363612,0.33799191299367637
022606901,0.10902560396128594,0.29086672456594714,0.22122480898696434,0.19893845488616638,0.17994440759963623
06c724ada,0.15887066986992257,0.2323834665989753,0.2733889459069363,0.18869918494018695,0.14665773268397886
1377d2c0e,0.1554972364613617,0.3212548011942316,0.24301899989573886,0.15648464262990217,0.12374431981876563
10a6c97d5,0.15179562177640693,0.26593723024409066,0.24695190225133481,0.19214465437446926,0.14317059135369833
d0956e39e,0.12379073343589783,0.2141504754562503,0.22147355858679918,0.1947968317212041,0.24578840079984865
d50e11ec5,0.09825381197629371,0.2560722383878307,0.3128605263481906,0.22188103691670874,0.11093238637097616
9ea482068,0.10375215844013776,0.3921250894852153,0.2081552034905173,0.18446702872985613,0.1115005198542736
6945dbebb,0.13370562993985363,0.2803898161328685,0.2822233719752758,0.20702414732414423,0.0966570346278579
ca1df3f71,0.09704777748087069,0.16694125584265987,0.22906160124392122,0.20012991262776145,0.30681945280478684
7efd5522d,0.20102261397813515,0.26988230357898896,0.20629622070650888,0.17392834458384832,0.1488705171525187
92c48ece4,0.16186681849935194,0.2070472068646636,0.15235799759211743,0.1424092257088584,0.3363187513350086
cbd8840cd,0.2022856151907431,0.24073450741369123,0.2096041288362603,0.1973693613845145,0.15000638717479084
184ea777b,0.0913532993415589,0.1332827962835102,0.29618300309254214,0.22780796153864682,0.2513729397437419
b70ec3788,0.1359541407080229,0.1533773459990544,0.18252607662928508,0.22435299808855588,0.3037894385750818
bfd38a572,0.12399380025596274,0.24245085337416028,0.25066372920478236,0.20673645111846212,0.1761551660466325
3c6f9a4e7,0.12490670685384815,0.1937481134214574,0.2550179052609991,0.26060380419369833,0.165723470269997
f77452d59,0.09419059834862077,0.318587160858889,0.2533825553289791,0.23656718237078325,0.09727250309272789
ff10041de,0.0954392085564703,0.1957262687732439,0.2311039898581877,0.27468348100867657,0.20304705180342153
e2bb56954,0.09537947970642081,0.13063040202536486,0.13764909271253079,0.1329474505739307,0.5033935749817529
84fdd34c7,0.11073989896766481,0.18537242959200945,0.235849100381684,0.2221919578598537,0.24584661319878803
45b295426,0.1638608199400706,0.30094341312612677,0.18555846044131005,0.17694231191912657,0.17269499457336604
9ee623346,0.12844238364420055,0.29356022215033495,0.2665328553171619,0.21168225910955582,0.0997822797787468
ae4ab31ec,0.09388583885088023,0.1811387592558481,0.27683340092207276,0.3510990420277376,0.09704295894346128
db03ddc32,0.09598119055264329,0.13520653894816678,0.19215920476126536,0.28106649016842433,0.29558657556950024
7d2fe6bb6,0.1287118439847061,0.18920739850701893,0.17975473575414685,0.14196190994034016,0.36036411181378797
5c881b941,0.12446928842416159,0.18926405346945002,0.1922718298903236,0.1734219029357902,0.32057292528027453
58906d012,0.19304760597966492,0.22296493439580403,0.2026019648753528,0.18273055775621228,0.19865493699296594
a39ad6dc7,0.11137387168796503,0.26369976891044156,0.2137562247136672,0.20949227752052466,0.20167785716740155
aad08c47b,0.1360664833520434,0.22634776707722123,0.2230335862813108,0.18534485390546981,0.22920730938395473
9550556bf,0.11099703833598593,0.168415006838399,0.20041997895272468,0.19640889290434657,0.32375908296854383
478312b59,0.1497128134145046,0.21936056799265596,0.2123208939720336,0.185821308697946,0.23278441592285984
699a81c51,0.14527247935041626,0.3078862200348302,0.24790309701040875,0.20574053685713026,0.09319766674721455
ed84380a5,0.1749371266896057,0.18623411241453325,0.15785263027189725,0.1330364088084206,0.34793972181554317
5c2fdb3cd,0.1145685543767795,0.20769145437683978,0.2990750333870186,0.20672893148539642,0.17193602637396574
5bd0c6dc7,0.10644318483967748,0.1691933104759078,0.24302176523878055,0.17376130767437414,0.30758043177126
43894825a,0.17318154068904218,0.30657816706360796,0.2159835428028007,0.1827359910175015,0.12152075842704768
dd4f3b8a8,0.11128167498072403,0.2612591361824816,0.21063761666274672,0.17934815897029066,0.23747341320375698
301a245e6,0.0981656309944161,0.1931465121564471,0.3060744190812086,0.2828647025420769,0.11974873522585136
fb4078a22,0.12384767877974077,0.4268622288698611,0.2054925803205072,0.16197822689362437,0.0818192851362665
0a98163c8,0.15810951290254777,0.1670706424601949,0.17347678713632209,0.19568040943015727,0.3056626480707779
cf2ae9919,0.14206688256884487,0.24296849401538026,0.2366091765135037,0.1771545963271957,0.20120085057507542
370d9c1ba,0.11949614915644462,0.1420876633494542,0.1536927980432012,0.18488454824622702,0.39983884120467295
faf13c5cd,0.07532723622436165,0.16346292332342383,0.1950402055312092,0.25869757152180445,0.30747206339920086
6d2c3b550,0.10661692878363113,0.23584812281925108,0.2936980770529921,0.26207431757614985,0.10176255376797587
196504d88,0.12660859806161273,0.2527765346962152,0.20791056612448622,0.21144552143604028,0.20125877968164552
547c7bf41,0.10352854547578008,0.32789336029658195,0.3097453582890481,0.14545411820398058,0.11337861773460935
dfa8ac290,0.1917386849037276,0.19432364367113708,0.20103496232482615,0.17557240169645463,0.23733030740385458
cc3fe68d2,0.11055226371795916,0.1918131821587415,0.23203082285496918,0.18629453515822114,0.27930919611010907
23874f644,0.10011252968607398,0.13835179784828905,0.20458377611537695,0.24816222381789396,0.30878967253236606
a0fd5da22,0.08649119304675626,0.1458912730017918,0.3803064614459914,0.259968802370511,0.1273422701349495
a6236b3b8,0.11893536905115029,0.1615456698513295,0.18565880764539905,0.22897649885439178,0.30488365459772937
226e8fe7c,0.09174498627062608,0.2123830715793963,0.22796846571097884,0.15994274079566867,0.3079607356433301
69ae5dba1,0.20680451960658391,0.19746122612963468,0.21528623078073694,0.22080080294965576,0.15964722053338867
a4e103d6d,0.12596777136215903,0.14771941338666533,0.14642072120734306,0.16681823607328577,0.41307385797054685
571ce0202,0.1046897402854335,0.24911797649512196,0.2536703306983118,0.2153968736164376,0.17712507890469514
707b0c535,0.14537085332828223,0.1797913586088554,0.24575627921114032,0.2099039979778055,0.21917751087391654
201aad926,0.07877835912204885,0.31892822792211917,0.20796874525155268,0.28566106258779406,0.10866360511648528
6f0d943dc,0.08726279767470252,0.16678125133799895,0.21406500372163528,0.17548317947254835,0.35640776779311495
6230b6c50,0.10463115626473052,0.16846237014058935,0.17013805596312293,0.24893755667303102,0.3078308609585262
3ee76f8a2,0.07082582826101336,0.13659761350598573,0.2621522368863758,0.452623687634378,0.07780063371224712
cf8250644,0.12322898356052758,0.2528303742306502,0.22119050670053172,0.1859805559337147,0.2167695795745757
d37de633e,0.134873776490633,0.22543057640641895,0.18898164470039563,0.19567526665041643,0.25503873575213604
57cd5663c,0.12712343612249563,0.1778263263053273,0.1807222601021395,0.1817275755749745,0.3326004018950631
9fb0aedb7,0.08971881995742419,0.12597069912987224,0.18242406234511271,0.18250976868354626,0.41937664988404455
b8e6cb9b1,0.1889278140067513,0.23749920953233947,0.1945135779121725,0.1802745320222885,0.19878486652644825
479500716,0.12037661093746681,0.16531130198290853,0.18819857041548976,0.20818326156342737,0.3179302551007076
d0a66003d,0.12392213874671544,0.2196578950006375,0.1897276396599634,0.3808505259225775,0.08584180067010622
7e8101664,0.12733949512721876,0.22906758589177176,0.20529342077204227,0.18611105533686145,0.25218844287210573
a90161422,0.10018540434520215,0.23132121935371835,0.21810338931525375,0.18934889483870188,0.2610410921471238
24d9b76ae,0.13849355942270247,0.21511341073249526,0.22174068342030234,0.1585276969899187,0.26612464943458125
62ad62e0a,0.07073558029520587,0.08853931356468486,0.14792709710088256,0.25743046124558994,0.43536754779363673
5c63f1fd5,0.12872334867540972,0.2629210850676012,0.25769728711446427,0.21881719318733334,0.1318410859551915
e152df77a,0.09240134535966336,0.3111985416307698,0.3222834316456803,0.18143831749219821,0.0926783638716883
af49cf598,0.1442590217836447,0.2741358028616808,0.20544721130918048,0.21238851306811526,0.16376945097737874
21ae91701,0.1076345142830167,0.2296490649958463,0.2621164975874273,0.2217969995406628,0.17880292359304684
151481179,0.12200654637161365,0.2748666269676784,0.21989809754512354,0.21307046522004464,0.17015826389553976
bf01af28f,0.16755790534698792,0.2178689234624759,0.19302433234133679,0.18695355098716812,0.2345952878620312
a12589a09,0.10157376340281898,0.3048466989236922,0.20483674621735887,0.17722017490482528,0.2115226165513046
27104e464,0.12026724696055631,0.1368941713409991,0.15832576899632603,0.1646642633874372,0.41984854931468135
649930cc8,0.13540305931702362,0.26066456227201035,0.17832538345650206,0.19317848603362006,0.23242850892084393
c7cfbc8e9,0.09771462942451863,0.28196749824544304,0.2765709706996514,0.2138545147061989,0.12989238692418797
51c99e8fb,0.12135798757170321,0.28621845569889465,0.2384971787037421,0.1683610244660126,0.18556535355964748
ceee65059,0.12794926622826974,0.1486599795366579,0.2230774850517117,0.19753825435256553,0.30277501483079516
3091d24f7,0.17891035887817464,0.15158884806372355,0.19700563202418914,0.1628405677864859,0.30965459324742683
7e29d5a9d,0.12103468912398427,0.2207626105176196,0.18605930773391766,0.17569247820713096,0.2964509144173475
9e046289f,0.199699626663971,0.2604575391957431,0.22167416242292337,0.16605733089785485,0.1521113408195077
be59708a0,0.09042217460932597,0.2541841622893566,0.2534601263632847,0.23895643339150385,0.1629771033465289
5ada2f8b6,0.14732977707177985,0.2886260007203674,0.2771099584096301,0.1792760572410107,0.10765820655721187
4235841ea,0.10440876304724744,0.2344421591414651,0.23003521792831305,0.1910704033450124,0.2400434565379619
3a97c693e,0.11541051695168136,0.18907271742210438,0.21731438068484615,0.18888139557532346,0.28932098936604467
4fc9dee58,0.12174345247549365,0.1825323639092878,0.17555724213628848,0.17003794618133938,0.3501289952975907
a98d5b83b,0.103911595635472,0.24618597651577379,0.24690715931649898,0.2387964346081568,0.1641988339240984
3005b75eb,0.08638355429668708,0.21105591234146842,0.2605162265492057,0.3228796556899515,0.11916465112268723
d29d34cfe,0.18858980391325697,0.22350537618153288,0.22200685347803562,0.2254564773393124,0.14044148908786205
6da65afb8,0.07526739426074627,0.1455637967311838,0.21121382806834227,0.4744097597574073,0.09354522118232043
2a9fd8dcd,0.11583625273449492,0.2528530555534574,0.2671975169591945,0.17852299904328373,0.18559017570956948
19982272a,0.17188145395092713,0.2283428115704474,0.19074445985733293,0.17713578377118133,0.23189549085011119
ffd697903,0.1256769442227405,0.2912677108135008,0.28582913636317897,0.19540271314426383,0.10182349545631593
45af03266,0.163515108797487,0.15206776075952172,0.1542723727943961,0.1481611567839871,0.381983600864608
5c60d114f,0.15336463016665072,0.2509064834010704,0.236716464936311,0.19476167499326447,0.16425074650270338
5a089c77f,0.10412987866005766,0.2545915647603782,0.26793053019343815,0.25774333815930195,0.11560468822682407
511b4a044,0.09469638690352648,0.11025344499629464,0.21857990988761888,0.2623830782137042,0.3140871799988558
ca2c00404,0.10463823586767025,0.19898831723772348,0.29079342923880797,0.26116902899678257,0.14441098865901572
1b08020b7,0.2092814528319213,0.23967555920624659,0.19791758431627526,0.16763500177763138,0.18549040186792556
23829dc63,0.10061961807492568,0.16033589498257902,0.33234429069957105,0.317296671903128,0.0894035243397962
5c67a27f5,0.09538639367582467,0.14242946692086103,0.24222657139520667,0.2826394549347564,0.23731811307335132
db1f9bca1,0.14279130281971855,0.2280552199078638,0.21705920710219945,0.1795130959691093,0.23258117420110894
62d911513,0.20699457029603324,0.2884582825236179,0.18399865941376395,0.1451322690549274,0.17541621871165747
d33c9174f,0.10135756766949451,0.28714162791365405,0.28317458921831185,0.23314560251951183,0.09518061267902773
ba16e7f4b,0.07721032515963416,0.21972821187645714,0.2677678896527067,0.32565428243833294,0.10963929087286901
8de1c1ca1,0.084742590795873,0.25201662920507745,0.31968674709473643,0.22662626757961915,0.11692776532469393
1fecd2bab,0.1210700601257283,0.29891724799574904,0.21586218662956086,0.16448889785665194,0.19966160739230984
eb6bb82fd,0.09715692558224547,0.15233925373702725,0.20859283214936056,0.2759788181928095,0.26593217033855726
b9893e2fb,0.11595844711709995,0.17856705172391954,0.18266536929379792,0.17940891133409226,0.3434002205310904
daa543c46,0.2060325027238346,0.2808354299701285,0.18002658619229184,0.1809838069240608,0.1521216741896842
eda8eecc6,0.09462313241605982,0.11595067999405288,0.16654354280794745,0.33856529551072667,0.28431734927121316
39b7ed1c3,0.17938131232858195,0.14980087357146193,0.17103129821284987,0.15619963308826798,0.3435868827988382
4b3efcfe0,0.09265230760990317,0.2203356908771096,0.28475494064078155,0.26903709812385834,0.1332199627483474
cc5892ce1,0.18423617538044443,0.17783007280836402,0.1673780592517072,0.1655802011179045,0.3049754914415798
8c2e6c331,0.08123252266582816,0.15251767206296715,0.30500719736648724,0.3641858308804352,0.0970567770242822
5b8ee289f,0.15963553109133552,0.22152211219735962,0.25065073098118923,0.17869120631642438,0.18950041941369117
b460a9761,0.1396180644751411,0.2299662678877132,0.22784978007543616,0.16993586677275183,0.23263002078895764
881d46cc0,0.13095685817346991,0.19938737736429937,0.23567679943742606,0.16897246766618898,0.26500649735861564
3f109dab7,0.1189011176221336,0.1971359274319999,0.24785198938341227,0.22171928232782656,0.2143916832346277
6dcce539c,0.08958938484509182,0.25163898797153167,0.28079114664031857,0.2971158817905582,0.08086459875249966
beb93c6ab,0.12553019575357519,0.16086268232027479,0.154160239478073,0.1732260557385476,0.3862208267095295
387a8e71a,0.1408492881574307,0.2921197647972513,0.20676035388107628,0.17659055275899774,0.183680040405244
9e6f98ce2,0.18782697122408334,0.22262039559968316,0.17886611329155483,0.17923161723359723,0.23145490265108154
503a567ed,0.09163335843576031,0.1992536612132534,0.2943307753142267,0.26691086520221013,0.1478713398345495
6db27dbb7,0.1604645528884777,0.24372535283446384,0.20368749001352482,0.152903884285274,0.23921871997825964
c7315e345,0.11700148801420704,0.16480706275414259,0.2771537340974703,0.2324411167673538,0.2085965983668263
39ba962ef,0.09429152860221517,0.24745930637113434,0.31143367853155657,0.23268941056538367,0.11412607592971033
f5ebfd099,0.10320208360823392,0.22307591246403763,0.23579480892235688,0.20171362593417513,0.23621356907119645
7d11f10b1,0.13087868789879004,0.22623284758385775,0.23967467322305014,0.1842965094149206,0.21891728187938153
15f00daac,0.11416785623847449,0.13446252743143075,0.16240024774189238,0.19359411823688474,0.39537525035131754
119903786,0.08066793312811334,0.13330329384033804,0.28739407683013185,0.40701839562601655,0.09161630057540023
1f983f20b,0.13316652731357995,0.18320176872020222,0.2385316096514738,0.24533126589894186,0.19976882841580212
8b8c686ec,0.24149740789261565,0.23453952539071843,0.18347759473581166,0.17773773101392756,0.16274774096692673
9e6116358,0.13131643426501827,0.2577788367138475,0.21387441231468002,0.17241239650260132,0.2246179202038528
36c4871dc,0.12089361352103445,0.3103783662881282,0.23040333591358014,0.21610548761428827,0.12221919666296888
2a7b5edbf,0.24290056867932214,0.20392983088723385,0.16372618487123897,0.17991229298635758,0.20953112257584752
1b5fd0e44,0.17910820804449792,0.27186771703842627,0.16392129904612768,0.17732229645797748,0.20778047941297073
5e2bbb163,0.09708511192185197,0.256106331645733,0.27960313393697883,0.26327019391347406,0.10393522858196216
34884c9fc,0.17562889517149113,0.2985834474011628,0.19747583104157063,0.1649293219265013,0.16338250445927416
2f3bed708,0.09782448839091715,0.25023811620101444,0.3340064338908313,0.1791917810827635,0.13873918043447356
8abb96298,0.13055221845168757,0.19929307834618204,0.2906349391367502,0.25646794745947377,0.12305181660590649
27e74e45c,0.09420086545792862,0.19166778984660932,0.25981315259562104,0.2268958855445571,0.2274223065552839
0eba510fc,0.10456765362844431,0.209180200367398,0.2776167000830587,0.26793842618846264,0.14069701973263637
59f987236,0.12740925691643115,0.3234955090896075,0.20580486782015495,0.2017951478445119,0.14149521832929451
050277142,0.160714907723124,0.19430896722343893,0.14163231994194825,0.15927799630930428,0.3440658088021845
67d74124e,0.11012447489736649,0.17039287649794385,0.17105635921359275,0.1937240143216231,0.3547022750694738
0792dbfa4,0.12255912411667902,0.18285263183634728,0.2747873884123211,0.3115143295014592,0.10828652613319346
e0f3c756a,0.12509176147719672,0.2252040460803403,0.21523280711471654,0.18373702963570243,0.2507343556920439
93b1ca32c,0.07676239482322901,0.100940852531789,0.2020790100590868,0.4113285459233789,0.20888919666251624
db0875ffd,0.1494287384449882,0.18498183595345205,0.19233835606607524,0.22524123536991555,0.24800983416556893
fbcadae16,0.20691035358975207,0.2288373279087428,0.19813648093483602,0.22520471016226912,0.14091112740439996
a8c336257,0.10732090338917158,0.33473014754040953,0.265147014009387,0.19455327680796616,0.09824865825306567
1e8187711,0.13038009870904185,0.255685412438074,0.21423637004676457,0.14717989407797663,0.2525182247281428
0e6523901,0.1903243268756053,0.23689540477179072,0.20363682891359802,0.19302020340862014,0.17612323603038582
786486296,0.16082117839100324,0.17075940729985764,0.19816442836704473,0.16220067521660947,0.30805431072548495
e37f4aa07,0.10969646151156098,0.13585366826825873,0.23289842465362556,0.1943594634211096,0.3271919821454451
e68926f8d,0.20895984022080447,0.23740303422758263,0.21515533471960646,0.17362758084666272,0.16485420998534372
2f2f38f47,0.12269195181797732,0.220311682159025,0.270766423763355,0.24772298842016655,0.13850695383947614
ba4f42314,0.16513482884584363,0.23068789165815792,0.16723831366006583,0.18456592256945403,0.2523730432664785
990e04b81,0.15307095891254147,0.36372638121241474,0.2206731963964852,0.15471207017748723,0.10781739330107142
a0eec326f,0.10610625878617626,0.14809628687747198,0.1635490606146748,0.13874006991322047,0.4435083238084565
29a2ecf1f,0.11991848208430522,0.25410138698576307,0.3522370530222104,0.16638172894784087,0.10736134895988043
ac35bae60,0.19975068723046463,0.2346756956093475,0.23326866432881374,0.17643219597164814,0.15587275685972593
c8cca430f,0.13425059583235052,0.18660716861778148,0.20652329213094445,0.1902184947208708,0.28240044869805275
fa39dd076,0.15000457895940622,0.17666363790909714,0.23072841767745636,0.17403149638467413,0.2685718690693661
6154a6716,0.12832069974900895,0.19063590876889375,0.19130634771873004,0.2264366951301794,0.2633003486331879
87f9ef7a5,0.15735003645463322,0.31530669703068326,0.23438794400702473,0.18546891552703007,0.1074864069806287
73d59a848,0.16397477543710343,0.24046498006319486,0.18140760097864883,0.13984851020151198,0.2743041333195409
c3b94defa,0.18675684421289118,0.26955324174573164,0.22745048989961714,0.16474465325214763,0.1514947708896124
c2eec623c,0.09707028753257539,0.10986724231219681,0.13492157872269797,0.16105975974848774,0.4970811316840421
0636650db,0.150017911062711,0.3205875464054151,0.2030744336579572,0.18176609153606993,0.14455401733784662
c1db71d88,0.07748071170066653,0.15684963993225667,0.33400057384803317,0.33727725436021955,0.09439182015882414
0db02527a,0.12092354492787255,0.21788025839472938,0.22645807722254363,0.1935045098909669,0.2412336095638875
9ca31b395,0.13125140115888426,0.24471468439738123,0.28292511743505766,0.1803387263809971,0.16077007062767976
d8e7caaff,0.13296200387050544,0.15190028862055474,0.17012791963702986,0.219446733338495,0.3255630545334149
13426c720,0.12203978199265263,0.23908415884233128,0.23083741154894877,0.23668118240392982,0.17135746521213752
fe3fe601e,0.23836415504667946,0.2349026927465262,0.17143061817427824,0.15339805516539018,0.20190447886712595
dc94a986f,0.2511593762964402,0.2537404503070878,0.19951539295463283,0.16032072671958036,0.13526405372225878
5685ae208,0.1324393209900866,0.3230350679862625,0.18216477156877528,0.16981165201777654,0.19254918743709915
dc56ff89a,0.10512601474734896,0.2535768923276857,0.2422409345093455,0.18637411987188007,0.21268203854373974
b48d47214,0.07017975096845601,0.10806735773330088,0.16257938711895215,0.2092771945294926,0.4498963096497983
63fda9824,0.1788374795100725,0.17197435154015747,0.171679185557731,0.16423770733343357,0.3132712760586055
6a6e8e4eb,0.16100730212241746,0.22033083891132035,0.23791641158383775,0.2195170529624209,0.16122839442000356
71c3f9254,0.10745594692031138,0.41888372926203843,0.24536660477329547,0.14448339989496753,0.08381031914938723
4ec9289df,0.11674371912238894,0.1466975567534952,0.1870559000869409,0.18363429405924953,0.36586852997792546
f7754af59,0.3240418526399233,0.15516864161142876,0.1552339938701897,0.14605860428989081,0.21949690758856746
b6650d183,0.11626705067736456,0.13106649238298335,0.17894031386300924,0.18092117089175624,0.3928049721848866
d9cf525bb,0.08423832909740143,0.143336362985686,0.2719175892620216,0.30119533089129136,0.19931238776359964
e12797ab1,0.14679016204719836,0.23731472732719258,0.23022626299526144,0.18704222930701675,0.19862661832333087
443682c9f,0.1610661810544671,0.15321851091813105,0.17083931347432166,0.14936993975779536,0.3655060547952849
d7696fdac,0.09926895854756695,0.1230561228697817,0.13049518318821776,0.15903421680814556,0.488145518586288
c5072890c,0.11173863596619178,0.14071853190589367,0.13338422522519477,0.15193002552536025,0.46222858137735956
b82317efb,0.12849424615832444,0.26465908745829136,0.19639770397658135,0.1788628579343826,0.23158610447242023
5b11611ff,0.12105621545570393,0.22123177121996798,0.24073514557252507,0.2047812589112022,0.21219560884060085
bd5ac00df,0.08716051302154972,0.2073626126942254,0.22991423895563667,0.31558255338653546,0.15998008194205285
6cdfd6a41,0.1538852680185333,0.22087142494927708,0.20390660198009392,0.20779544206653822,0.21354126298555742
796781fbb,0.12236941738022733,0.16423291404503848,0.15352034315719493,0.18323033360302282,0.37664699181451644
82ee2f3e9,0.1269255416110887,0.20866469161779239,0.2474198512688712,0.23091750267527864,0.18607241282696904
24ee3b57d,0.10695453441336435,0.2474417294608674,0.2656763894294624,0.2195526748489595,0.16037467184734633
04b073592,0.1747981830081791,0.26719635414326065,0.234550289407086,0.1853265545472912,0.13812861889418312
5de1d0c34,0.12945856883381318,0.12461896623118725,0.14673976805669844,0.15988657894624242,0.4392961179320587
07e427e0c,0.1320491106797783,0.20833998334131082,0.23086006187952923,0.19166349981218384,0.23708734428719785
449290a8b,0.11375651488653876,0.2660202803806746,0.25588192295736023,0.24748553746892893,0.1168557443064975
a90da3a12,0.0988039528967279,0.11207006530494851,0.20384813456061637,0.22298230479541836,0.36229554244228895
f612d5506,0.09744455311237407,0.15200398879375998,0.17332469573696033,0.16598820394980807,0.41123855840709755
460ac160c,0.13110872502569842,0.23372199187367593,0.2214242729468331,0.247161907674789,0.16658310247900351
f95db0cb5,0.18281019368893234,0.1694752111838459,0.18772303793403433,0.17459083507063866,0.28540072212254874
e58fceabe,0.14777307028274775,0.3901614095602241,0.1962337017093148,0.1518026537540971,0.11402916469361629
3b1976326,0.08430161263958912,0.16270407545758675,0.3331175032804354,0.33623797957626433,0.08363882904612448
edd8e11d2,0.1198741095530867,0.25417258216164534,0.21797845974313126,0.22286806028847567,0.185106788253661
5f68fcd05,0.10986402197696521,0.2688890570465856,0.23844865759087758,0.21116468033567343,0.17163358304989818
3b3b37546,0.20403980725803236,0.23112156974740983,0.16999449727612703,0.17318875683350166,0.2216553688849292
53bcfd67d,0.11131593789692659,0.2002851972757816,0.18936527797389394,0.1978064197993956,0.3012271670540023
fab063ed4,0.18430562392648261,0.3157072066285031,0.2070747480440745,0.19541397864104113,0.09749844275989866
16472756f,0.13014291497205993,0.20290876841916158,0.1718778847926913,0.18376542602752216,0.311305005788565
488c8d0aa,0.11541016045798554,0.22742360886415844,0.23963518555780317,0.27270510166369594,0.1448259434563569
4e8f0401d,0.1776412771766084,0.22077009911947573,0.23646755554232238,0.18031939739646669,0.18480167076512685
e4f7394ef,0.13071155210596208,0.1390428115853469,0.16204749896561757,0.19804174488345228,0.37015639245962123
217fcf5f1,0.09095922319769818,0.19358919027840032,0.1901149748857153,0.22066785946660453,0.3046687521715816
a56d6eceb,0.10722494944029012,0.3746324350104615,0.22765996907885222,0.20718916813446348,0.08329347833593274
7cd55a3dc,0.11729549694691077,0.27304640423031756,0.24621022842879148,0.2363296531678878,0.1271182172260924
647284f19,0.11872388010034224,0.12892459440124993,0.15833424175978275,0.19038605064488362,0.4036312330937415
d67619580,0.12368238827199662,0.2591448573529483,0.20079407403464902,0.19063906924933394,0.2257396110910722
30f92e1ab,0.13586186835462288,0.21664873527764023,0.18561949984976087,0.16359749321468073,0.29827240330329524
acb9e48ff,0.0980946468244034,0.22590756480150756,0.25077813631332657,0.25697891781027765,0.1682407342504848
09b5921e9,0.07821302270362743,0.1186835083013877,0.2695801915743131,0.4548736093427106,0.07864966807796113
d14d62508,0.09631817821852962,0.24379531343295352,0.2117762084883807,0.23898375860317012,0.20912654125696606
