PetID,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
b1c83d13b,0.11148546699070636,0.38018263209056546,0.19425288002352678,0.15567225179509933,0.1584067691001022
d1b183683,0.1729187495599279,0.15516014895316996,0.16999112120816914,0.2252561058734389,0.27667387440529406
0f9d7b0f9,0.02080609823547996,0.07058218061227887,0.13393015580636183,0.12532128280641738,0.649360282539462
ef73ab8c6,0.0522614135924001,0.1857823870987072,0.1525383553056556,0.2099789719245436,0.39943887207869355
1bde9cc3f,0.18335125478998401,0.16770201412042332,0.1254049635922528,0.12796596271499083,0.39557580478234894
9d9197e7e,0.059708849540127076,0.12933434959992446,0.27704491025930994,0.23888720741485145,0.295024683185787
d8876247a,0.10540858075924864,0.3212109136549448,0.19517261728134425,0.17878556244088592,0.1994223258635764
53ac79c6c,0.11611467136190229,0.2715918822454137,0.2763746798770349,0.21916983240063906,0.11674893411500996
bc7ea0a3e,0.1158411164358556,0.3117289616329461,0.21382676202085427,0.21393067930808415,0.14467248060226004
a0c64fbad,0.05507629318324761,0.18013234224377384,0.24748694664119306,0.23884215231582165,0.278462265615964
30507c621,0.15660359849156572,0.156330038586468,0.19298915459414714,0.22358399342770804,0.27049321490011113
737413132,0.15960829531392226,0.2063452096197287,0.2178352514046392,0.22578022643070222,0.19043101723100775
184a51562,0.1433731504673881,0.17961908316922315,0.2207240353922266,0.19048706053739803,0.2657966704337641
c2490d2cf,0.13198949514146024,0.18439739699764057,0.21131999789840308,0.25150820719020744,0.22078490277228863
cef0e42a5,0.17426925710774374,0.19878578829193017,0.22085658488886156,0.19999985819925867,0.2060885115122058
86ce90970,0.14916208392760144,0.19324102008311964,0.2581754861581687,0.22620032895909017,0.17322108087202007
762a1ef1a,0.03002681792370487,0.23093445152155595,0.33677880353700695,0.3327807189448594,0.06947920807287282
2d813cd28,0.06069219388079783,0.0868770288394788,0.16297458560893638,0.29285565473661174,0.3966005369341753
5678616cc,0.16221641076244542,0.17843727865341585,0.20490653452049126,0.22319150724757736,0.23124826881607008
b9d28a286,0.16918635538471183,0.1622116097304951,0.21255108034974068,0.20550817822245115,0.2505427763126012
9d6fd0eaf,0.11926236553843536,0.1999322872455475,0.22757760332814667,0.1802201056884522,0.2730076381994183
8ab591301,0.15018233594492017,0.156276043599448,0.18360959624260087,0.18577061124033217,0.32416141297269874
c6942a43f,0.218476553913949,0.2523836564381827,0.247337454118262,0.1837519959429305,0.09805033958667575
3227c4f2e,0.14005246072121766,0.3057094888737819,0.22773544039098245,0.19301239083423063,0.13349021917978737
01f976ec9,0.13601864882117234,0.26692468094008115,0.25717791369428655,0.1981067552942096,0.14177200125025038
9a34ddc8b,0.048263569671322004,0.0631657387892022,0.1652793138160246,0.3163451408113069,0.4069462369121444
c737c30d7,0.1464253977883057,0.13035705774761971,0.18596599817594273,0.19121354048775116,0.3460380058003807
7b49d0924,0.18097321684700277,0.3512232351362964,0.20037083244156845,0.14838620839342373,0.11904650718170867
eec3cbd6e,0.12156958757559427,0.17220990103032374,0.13699105628631586,0.16120016891224107,0.40802928619552503
d93b38122,0.10625437845394609,0.2574423573679245,0.18305365134830737,0.1597291547888867,0.2935204580409354
5a60de180,0.045787790126538906,0.19672826732581317,0.4238729461705426,0.22626091427256775,0.10735008210453768
a5f6e77bf,0.08119963767912732,0.2976878727811956,0.2513449481923404,0.1735735080138925,0.1961940333334443
588ac0ef1,0.20016055577984437,0.2549044129378231,0.2016989170902565,0.18701465543660942,0.1562214587554665
6a763a055,0.14549279224361134,0.22463719856150857,0.22595812043701563,0.17775040080848234,0.22616148794938234
e99eda1f6,0.14373571043695954,0.2248950953265978,0.23350208238570105,0.24584920215971895,0.15201790969102266
65a98c48f,0.03308828976474014,0.212091672572991,0.28646244238209956,0.23981337437010272,0.22854422091006651
3ebe9f7af,0.1461624976201956,0.16383902353773316,0.16078664247471824,0.23331093546611764,0.2959009009012354
ded8d95c0,0.12990632292167373,0.15415127899625589,0.1750115489190932,0.17343459917212445,0.3674962499908527
254c3305f,0.1269397077198602,0.2376780257753917,0.27405221243815703,0.21699056831680796,0.14433948574978317
f93283e0c,0.04814818432127315,0.08339903662880767,0.11391206832042423,0.14830048642657379,0.6062402243029211
5b539effd,0.05940425153340821,0.08214421850769839,0.22531651615277812,0.19175251398902735,0.441382499817088
f1db33c30,0.13262150725777236,0.1903956791918793,0.181260498945248,0.22335455343551555,0.2723677611695848
7f9f1a2d0,0.21712783825012252,0.17533343138133436,0.20345613453539554,0.18414466091314208,0.2199379349200055
77a74852b,0.12255748849404839,0.21211223293077394,0.26624999667774174,0.2282042488652931,0.17087603303214277
18a8b9b6e,0.17640960746538834,0.3481717828848777,0.20531082821868063,0.13162685317901418,0.13848092825203925
eda415d15,0.12569876218697643,0.2987274563732175,0.17384929902167548,0.1723366952776744,0.22938778714045627
37e2f042b,0.06386864787122792,0.1823895367370831,0.3704397608820256,0.24867883021483825,0.13462322429482507
b3995ad50,0.16237649007479427,0.17940595958896421,0.20088457545096083,0.18095681085905807,0.2763761640262226
10e1cbfdd,0.02949378441989127,0.16614684166304053,0.31287273517134606,0.38239091672692244,0.10909572201879955
cda71c00a,0.10189139848376101,0.15227640652933722,0.19071835673470014,0.2633352321928459,0.29177860605935574
3bf71f7b1,0.17354911884808702,0.2373855882142279,0.20288837686800582,0.1919522906486186,0.19422462542106073
9586639e9,0.1976110967235071,0.17052533335353617,0.22888829213182507,0.16538277234397555,0.23759250544715604
3fccff52b,0.12264663323509878,0.22377801428702498,0.2054690174705598,0.22412510587112347,0.2239812291361929
a234c6496,0.02708738062718892,0.06620584305076983,0.11971774520917179,0.09589568573349289,0.6910933453793766
eaf87e39e,0.15964626466878845,0.21144422598251797,0.2002332198126426,0.17656572394823714,0.2521105655878138
fa3b3b348,0.13042697010814014,0.17324911488838526,0.20684890176862838,0.2809710481824932,0.208503965052353
5c1f1a317,0.13579875579112455,0.1386005198885847,0.2015774090217447,0.1831402819163826,0.3408830333821635
79186dded,0.19774882370250682,0.20453370599143691,0.19149181622464864,0.17270674028771837,0.2335189137936892
7fc31b6bd,0.20835430526021984,0.23168236588211577,0.2500300804514867,0.17038706372742388,0.13954618467875374
8d51c3200,0.02097610382271735,0.2632515093281907,0.4638122875725854,0.20022388818902748,0.05173621108747907
cfc3e65de,0.03614359913230804,0.30045111419626236,0.38590175646272584,0.19185818289107812,0.08564534731762562
9b251f717,0.14344137672797788,0.21543805992046364,0.21213828682321795,0.20426786813047132,0.22471440839786921
49382f7cb,0.20396108457829948,0.27665169046302834,0.1536938480751705,0.14701480095894473,0.21867857592455692
6da091c79,0.13593768537222664,0.20615873069407822,0.24647575268484548,0.2597043082121236,0.15172352303672615
f780d04ae,0.02619125768306713,0.23753714030024664,0.35646670337119546,0.3028942249274777,0.07691067371801306
236dd6cca,0.11871553770672387,0.19522765417230145,0.29632613166699895,0.2650140342067036,0.12471664224727211
e27adf529,0.22117649217875712,0.22359676815342147,0.18863633581017794,0.171701297921714,0.19488910593592945
aefff4a06,0.16131068972128124,0.1461214641604621,0.17896735655408402,0.17717228391561043,0.33642820564856224
1d86e9d9d,0.23263097876175648,0.1937635411080571,0.20719747329103927,0.1821965682948694,0.18421143854427777
3cc6c4102,0.12350251748646404,0.22136640137225788,0.25995095859372436,0.2596540162687249,0.13552610627882894
d34b6f762,0.19118902500139912,0.17006310193977334,0.1851408096211223,0.23657998186536836,0.21702708157233705
72f6dbb1d,0.16649715837121226,0.20010182936991533,0.2216324068697583,0.1683523254289338,0.24341627996018014
6c6a5b5ac,0.0318842695280652,0.21522269452974616,0.3078295011646912,0.26984078795516453,0.17522274682233296
481a37c0f,0.1899773901315937,0.2688284774009092,0.22576982987424715,0.18581086151529688,0.12961344107795306
2e3bec724,0.1261016821831475,0.1642524993903373,0.21480174908904834,0.3471404141183268,0.14770365521914008
8f1105e2a,0.018114818333943766,0.26029328151521386,0.4294024024284505,0.1921543808032262,0.10003511691916563
e9e4424a6,0.07471042407699863,0.09600658886098254,0.23475581027463463,0.26727410163312304,0.3272530751542611
e3f28534a,0.11270330232444645,0.13484361164732417,0.226590852979522,0.22386092894921342,0.3020013040994939
476b3dbe5,0.17159071382622218,0.21245380930028307,0.17751430898821816,0.19844612317125807,0.23999504471401856
4009f9200,0.10862828910294249,0.377100936105174,0.25657090382515724,0.20063250586120304,0.05706736510552338
d075365c0,0.1757519626879425,0.3608783659330954,0.1823183680929213,0.15481640316211653,0.12623490012392427
1d79d37b3,0.2074761838798936,0.20811102581696994,0.1921804406368429,0.1769292272406728,0.21530312242562075
062f73a4b,0.15276413310182876,0.25170223897729077,0.2093365383118847,0.20215573768239814,0.18404135192659765
c90558513,0.1829606845188823,0.2586616021615387,0.22448906640083363,0.17772799518457164,0.15616065173417376
dcd0002db,0.09393058925166016,0.11940107734430083,0.19190129978181575,0.13911411825207134,0.45565291537015196
419267690,0.17340936150977382,0.22125558516746177,0.18230897457895825,0.18886949412798773,0.2341565846158185
331a745e8,0.018780338656806814,0.10746976495218973,0.25696545436642576,0.49729825547806444,0.11948618654651318
2a154e41c,0.09926406945011672,0.32965782728497384,0.2962637569125122,0.15521187005139023,0.11960247630100704
3e0ce6020,0.03062222871031493,0.22575759059960165,0.3216898976817206,0.33776802821437946,0.0841622547939833
d412201f6,0.11895321168294838,0.18235489355045173,0.22059419011488934,0.30445857842787133,0.17363912622383926
8ef4b6cf3,0.13879727711707326,0.20888961322078792,0.23401715031568526,0.26567907584884276,0.15261688349761077
668177e57,0.12902012425375706,0.15976044075464732,0.20167294826678975,0.16378577797530117,0.34576070874950476
412b93160,0.05921638900895658,0.3649728985422184,0.24308734540556542,0.16921900077650487,0.16350436626675474
deb7136ba,0.0803438899751902,0.29425008150918525,0.3157418324628349,0.18853866481085793,0.12112553124193168
3b0238af8,0.048170285422259825,0.13613453326967634,0.3684571214377294,0.33069520762292914,0.11654285224740514
c547fc4f7,0.10406167715129669,0.1690335029423441,0.2746804428685938,0.1636021411362538,0.28862223590151165
e9eeadf82,0.15296553469154642,0.14863535756343688,0.19605016234614214,0.2271970491656903,0.2751518962331843
ff8e4c708,0.12408895259676919,0.15057985224451584,0.2547557518911384,0.3290218102617167,0.14155363300585988
0063bd7e0,0.034249275418105164,0.11559050997328082,0.16470527229269885,0.15945445288816684,0.5260004894277482
be7ff8075,0.10889120420210575,0.24415887005626694,0.1868433558703534,0.15461749126198998,0.305489078609284
529c2e04b,0.07558522882493243,0.14974804147075121,0.2742879989456229,0.23638436932542595,0.26399436143326754
edbe94a1b,0.24352134651341414,0.2444754194590842,0.19195089793388026,0.16382759559136406,0.15622474050225746
2039114f1,0.1581368131972216,0.26858027913811966,0.2046576138773176,0.1984388436137344,0.1701864501736068
e1cd37f6c,0.14808353142551642,0.23826239555081882,0.23498422988271542,0.22136652208481492,0.15730332105613445
8534310cc,0.14161020067423866,0.1498878761157958,0.16803251786302897,0.1517982832652064,0.3886711220817302
5accbdfad,0.02710394855680786,0.19716425503031412,0.48610207250160153,0.2308928645361345,0.05873685937514199
4a590a1cc,0.1603146593245783,0.24726541327129875,0.24107890858605802,0.19889503570764994,0.15244598311041493
62bf4037c,0.13585574475167006,0.18061533086173134,0.2667666309175803,0.24647400037916123,0.17028829308985707
1c967561d,0.12839628716842627,0.27000888615595686,0.24459344845717698,0.20526896874476122,0.15173240947367875
29778124f,0.1378254805199999,0.1619819989952138,0.20611680199821525,0.2012436867834371,0.2928320317031339
9dca0bf20,0.02699598447138687,0.07922671410792063,0.25630394795372907,0.6067387152354033,0.030734638231560113
f5768c4e2,0.126236117341076,0.4008345324913911,0.15416281612183932,0.1208703789568762,0.1978961550888173
ec0ef9572,0.07650629843065858,0.41352088781266927,0.19385813726927895,0.2060130959351634,0.11010158055222992
3ef5f0537,0.13958224957534118,0.1801651046855349,0.23182470748828973,0.2740780966740259,0.1743498415768084
c39793853,0.17304999482563138,0.1924946692591412,0.183245551475654,0.1787075212017478,0.27250226323782567
902114441,0.15115598792049056,0.20660960537437806,0.22066825388221484,0.1877294790819853,0.23383667374093112
7964fc4ad,0.14486823933660573,0.19845487626205616,0.25305182858314185,0.19212411954334485,0.21150093627485136
844dfd2b4,0.11580125311502235,0.14595307562580076,0.18376462947156422,0.22388284517210144,0.33059819661551115
a58fef87c,0.13456903670082798,0.22002308525204523,0.17924154313347435,0.17249757931835843,0.293668755595294
562b8da1d,0.19639606792762238,0.16850490505241197,0.15372361452073813,0.16615355719164648,0.31522185530758107
ae16e308d,0.1681359643315374,0.23696275234875092,0.25103768667952553,0.20784337198882047,0.13602022465136576
de8b7400d,0.03798777268095394,0.37159403257792956,0.3203664588931549,0.13514512839912948,0.13490660744883215
218430ef9,0.18147527629751045,0.20594870303624796,0.20797224040579557,0.19814692681983587,0.20645685344061007
88666f74e,0.13402669855882454,0.18713174002169045,0.2287380572556933,0.25223341663297905,0.1978700875308127
939ca33f6,0.13485236570381823,0.22807672461583206,0.26223667364461445,0.20084052288175708,0.17399371315397813
81896d22b,0.1642419834656803,0.1861720654709095,0.16967045311374818,0.2442698074912153,0.23564569045844677
dafa3b086,0.11494021413685418,0.36879240036179317,0.2711413506352212,0.16868613432971294,0.07643990053641843
da8326fa5,0.01923764336080886,0.1311914744965461,0.3732119019689598,0.27425931673962967,0.20209966343405547
91d238a62,0.16790416027946042,0.2521355525121351,0.2295912602239529,0.1731045008673319,0.17726452611711963
521e214ec,0.04304725200880592,0.13151801942880603,0.1392812773480153,0.20353650393881623,0.48261694727555643
9ef11ed6e,0.11170269008458489,0.1799214790509368,0.18467360946776826,0.19280528548137907,0.33089693591533104
056437112,0.11389857389036893,0.17388252525181605,0.29719226835019297,0.20169250444931067,0.21333412805831137
785413d29,0.14563666196051384,0.1968091465338125,0.23868619145482636,0.24427655336686693,0.17459144668398038
9514ed3eb,0.1945042486075778,0.26012774748574097,0.2087948116360404,0.1943277832966206,0.1422454089740202
d86f635fb,0.06385637563660959,0.2965903237817943,0.19719211211085397,0.19304847916499746,0.24931270930574467
878e36da4,0.11213959952655347,0.19078192827030477,0.19608046764248804,0.16928911036430358,0.33170889419635013
585a4d5b9,0.13839356283514712,0.15130512104604546,0.21198985586893787,0.23535749393162803,0.2629539663182416
7c8960273,0.09382360057335455,0.18640861759374344,0.2336969994722392,0.25701295153144205,0.22905783082922074
541904323,0.2088113685345166,0.23256910813444048,0.1950169138897209,0.18927302307842958,0.17432958636289256
6dac8ec35,0.16790416027946042,0.2521355525121351,0.2295912602239529,0.1731045008673319,0.17726452611711963
7b25498d6,0.13169145337957566,0.15231239344796701,0.1940990734494342,0.26557794817557173,0.25631913154745134
117059fe3,0.1714461962653223,0.22951581366498391,0.20396853261348705,0.19346515461474115,0.20160430284146563
548df7912,0.13800450717597443,0.1623366052190165,0.2298709253632509,0.3097720463300441,0.160015915911714
18ef93321,0.20228711928816132,0.22970152921648554,0.21450706689421978,0.1962944499243754,0.15720983467675798
042dfb970,0.16088470224756252,0.2314091814264641,0.22896960458351576,0.2030437243978486,0.17569278734460908
ab0609017,0.20677150563153887,0.18781104288633954,0.20265136183381488,0.17026916647405496,0.23249692317425166
6c9aeeb27,0.04261290498893588,0.1160382270271764,0.2847809773447677,0.28947532069288573,0.26709256994623426
9b9873716,0.04491235341782646,0.1543365636368686,0.1987840724391475,0.17773971170036587,0.4242272988057916
f1775b51b,0.02319638326576051,0.20007974278080184,0.5010250507057975,0.21158820056383862,0.06411062268380154
e65ac2a2e,0.3017982247616576,0.23804111402168118,0.2251728231716209,0.12138193979984296,0.11360589824519748
7ea900f4d,0.1768710301981189,0.30928807345722215,0.23570050915375895,0.12916077230620152,0.14897961488469852
bdfe6125d,0.11403404742381708,0.14618011365923636,0.1836484365142622,0.18679154295502357,0.3693458594476609
b2d35633c,0.13524411676701517,0.23613995095967527,0.2396911222554996,0.2303747804746546,0.15855002954315542
1c411730a,0.1137854717329482,0.25306551444023767,0.2771261398972398,0.2021810358208737,0.1538418381087005
9d513f46a,0.021585953239376867,0.18905126961833846,0.2959486418057371,0.31779499149737883,0.17561914383916885
03e429963,0.1032852270667278,0.10290887151913511,0.1566514918385133,0.12032325818251291,0.5168311513931109
bb2e480f4,0.04922854994220983,0.11593385703488258,0.13752429812973163,0.1841500896283638,0.5131632052648122
c8c8ce5d4,0.16405429674647423,0.22293108024625632,0.21232420692442208,0.2110309912569634,0.18965942482588385
ae14a91dc,0.1618141474442231,0.23833341778742845,0.22293266070081116,0.21209027374931072,0.1648295003182264
0ea337520,0.16704244294227172,0.16175232968176023,0.21017812977096373,0.1859537959827525,0.27507330162225185
b8f94e1ff,0.17233320730652632,0.23711365102612797,0.2267995947113926,0.19961874173225902,0.16413480522369409
d672df50c,0.041376748182760104,0.38963005640998694,0.33322849078068545,0.1727384588188629,0.06302624580770466
42d565331,0.14201464420135118,0.14729086398866478,0.17706759195558072,0.17289160199397507,0.36073529786042824
442822be3,0.24233177847574516,0.22507143620567188,0.19756248717330518,0.16530160222697696,0.16973269591830095
b7cb6e33e,0.18228941909455892,0.25771259723959217,0.2282606579154027,0.17707592800185729,0.1546613977485889
67f351876,0.17464751535753215,0.17867437444117407,0.21223214192049494,0.20809106608509637,0.2263549021957025
8fa2d16db,0.041165475951282365,0.37125165885856326,0.270335727043546,0.247997994862818,0.0692491432837904
104c799db,0.050685529283474494,0.08513794170033669,0.18514551910320515,0.21659191837770725,0.4624390915352764
0faf7f0ae,0.04627315506752178,0.1684699081054601,0.1025188344430016,0.08749667143583306,0.5952414309481835
d08d2829f,0.031885545882776506,0.08967266901988745,0.13249686494503504,0.11490710023240737,0.6310378199198936
ff9d8cb25,0.1681773795310579,0.2597740224904461,0.21200491976896685,0.20664744042821795,0.1533962377813111
f653550ac,0.17155354564592418,0.1730096375834831,0.2297747659219917,0.1953461346731801,0.2303159161754208
f45beac10,0.07483495286326103,0.2664497919760285,0.37397652396160547,0.1808257253792376,0.10391300581986739
55f1edd7d,0.06915190586361473,0.1052430010013971,0.24748904899347185,0.15826960080358626,0.4198464433379301
25bdd7d90,0.15122678067052006,0.2125500760535569,0.23326558628956323,0.20929333097189765,0.19366422601446207
366a03818,0.1116940111347835,0.10068516694438304,0.12671949387574294,0.11273202265169988,0.5481693053933907
24993107f,0.1294986433463132,0.2252099602822309,0.22929363462083754,0.194883933578321,0.22111382817229744
63adeea51,0.13848509119789162,0.1656244789190492,0.24529915454452475,0.21375921547964957,0.23683205985888484
36a5b3b3e,0.03705686101287725,0.3692332773839317,0.32282649605841146,0.12282559585726664,0.1480577696875129
85d78c2c2,0.16343621283142018,0.22437972545610937,0.19635698460886367,0.21674326353337436,0.19908381357023244
9bc084196,0.13759302485583433,0.19643701470972988,0.23557821314114694,0.2713551527908115,0.15903659450247745
58e24d608,0.15505930993985623,0.2045332339232833,0.2307250572088237,0.2127219666247259,0.19696043230331087
f57a5c0ea,0.06381491335625297,0.1971632816950474,0.19261563713892763,0.26303469261501927,0.2833714751947527
1436092b4,0.12246954252187607,0.24325562127919378,0.2465446654255302,0.19729354379017605,0.19043662698322392
26161bad4,0.05465500847074065,0.07230478324535217,0.21667138327407204,0.41368899326444314,0.2426798317453919
fe854f6a1,0.10084650929271743,0.3309478319553387,0.23194771685682905,0.21226876875479472,0.12398917314032025
f53e55959,0.10208449383933534,0.10162757619885202,0.19935049921814943,0.3002926445991747,0.2966447861444885
aecff5a85,0.16034738533864576,0.15937244859877717,0.1833748384312286,0.14377253449826188,0.3531327931330867
18c45e502,0.15324398010517515,0.2708694792296136,0.25040587538406717,0.18185259564281092,0.14362806963833313
077001793,0.14004007842170885,0.19064377826971432,0.21769005229171728,0.24819512359022605,0.20343096742663344
9a965c1f0,0.10690437189621745,0.2971073623076949,0.19711406534406228,0.17016840247651638,0.22870579797550905
6469bb262,0.20849453472863128,0.288953114017253,0.20695726723978594,0.10712241977447887,0.18847266423985096
056768390,0.1557038973377367,0.1821633502248365,0.20075740435603912,0.2593433279603364,0.20203202012105123
196f95fdb,0.10885429485223697,0.22462585504027366,0.24424233619234356,0.2439389963685502,0.17833851754659563
0fa6ba30b,0.15102117563724285,0.20157735520116793,0.17851326240378176,0.1809843707645798,0.2879038359932276
6296e909a,0.19579110005607311,0.2563515213176793,0.2117557679036341,0.1436504235208128,0.19245118720180063
afec4c35e,0.16885690083507673,0.19706158177176508,0.22992316168115534,0.1960264737325676,0.20813188197943513
774bd5a80,0.20279238106203365,0.17138681783012336,0.21690503490730567,0.17193635752685205,0.2369794086736852
beb658bc0,0.14505027859370423,0.17046514141487812,0.22456151599591945,0.2642344503129425,0.1956886136825557
dd3856456,0.06495997689774294,0.08324482950013425,0.1781763997106308,0.12209823752105194,0.5515205563704402
fa253c6e7,0.1469314755101411,0.14938931277770318,0.22781339635126274,0.24675695419529506,0.22910886116559784
4d40cfa55,0.16887386582051744,0.20307127508964298,0.21933332032486316,0.21616737452450438,0.19255416424047214
24af5742e,0.022919658021545303,0.12449325961060882,0.30783719168734996,0.5004278817309232,0.04432200894957259
0b807a7dd,0.14634064713443493,0.19347101421547702,0.2821055356880748,0.20897900600284489,0.1691037969591684
5daea1779,0.06888540553229776,0.2175219663920476,0.20311885080008737,0.1624188539523732,0.348054923323194
e72120027,0.06834897737143475,0.27387019063523427,0.24791689313399357,0.26566894636292515,0.1441949924964122
0fe10670c,0.15753998693881605,0.23649555406814868,0.2298785774383194,0.20099685452066895,0.17508902703404688
d072a58e5,0.1958468460059776,0.222272940349503,0.21196703516264231,0.2089554049060696,0.1609577735758074
1ff11cef6,0.16083722851371726,0.18880069248613376,0.21382633715140834,0.18620919262349409,0.25032654922524666
5d225055d,0.1700101895181864,0.19303781082171825,0.23634541480149637,0.21653288727482733,0.18407369758377176
1e51ad3d5,0.06467571375959931,0.12292014680416453,0.0765001201668018,0.07678965884399405,0.6591143604254404
7fab9b8f3,0.11018876015968197,0.18857984135193878,0.2699886856763681,0.2392673855158948,0.1919753272961164
5742d498f,0.1358053210801163,0.15887081771456824,0.16438792096868185,0.2023439609227644,0.33859197931386925
a892f5fd3,0.15331361712335492,0.16926686102301775,0.1900391956398216,0.19694089802652504,0.2904394281872807
c36860383,0.04226672592111476,0.326226861556618,0.25834796723142767,0.30524020754398373,0.06791823774685583
ef5fcd597,0.11225941513040522,0.17715256322399556,0.28324773518750995,0.22132663150820073,0.20601365494988846
27268f547,0.17498978975459337,0.19506851692984484,0.1994266937313522,0.21035578865315202,0.2201592109310576
eac15ca35,0.14600506776516245,0.19608201100075687,0.2218184693803938,0.17843281644081338,0.2576616354128735
2288c4fc6,0.06355804742043947,0.33317288525358707,0.24925901392775057,0.20440127347783246,0.14960877992039034
f3ed20ed7,0.07297802124793161,0.2138021849415582,0.27351943152046393,0.38632630407869556,0.05337405821135079
3f734b97c,0.14393288625619624,0.28682576833980317,0.21028052105977063,0.18885893471658613,0.1701018896276438
7268e9e21,0.19857439544842342,0.2574720719655429,0.19862234171782744,0.1485448448298714,0.19678634603833486
489466e53,0.14781686015303677,0.2175762463946371,0.20997389909114594,0.1947381752022744,0.2298948191589059
0995bd489,0.053746811901753226,0.19636845893084343,0.2923434686388252,0.29522959522908093,0.16231166529949717
503a096e7,0.11249436033916957,0.12336694894569405,0.19743856598846693,0.29734257947633075,0.2693575452503389
9c6fdbcb4,0.17976772831416651,0.15867641598969107,0.17981670009466064,0.18720256764951493,0.2945365879519669
a904d6da4,0.09548101499595237,0.20791174118201058,0.40066573529746136,0.13909350446170665,0.15684800406286906
9c4af0f83,0.15268365451243326,0.2548862129398939,0.1892061259716681,0.17233235953776863,0.2308916470382362
90f1bb168,0.20100572273025058,0.27415992634458053,0.15900795573259943,0.15510058313856664,0.21072581205400287
0c05a138b,0.16546892148727121,0.2613983518664793,0.229870990033354,0.19934351497024846,0.14391822164264692
d7dd2c184,0.15585416582156847,0.2632099768782143,0.23651181463432816,0.18297974018527616,0.16144430248061278
18b2da498,0.10764401103732057,0.10247908226223194,0.1572216972900663,0.1731776468989664,0.45947756251141475
bbd0c8f36,0.17548989169766202,0.2040086422920999,0.20456996632581578,0.19214039545074793,0.22379110423367443
a65853183,0.08932660255030413,0.3626604242686779,0.2393881709172963,0.2512029304101536,0.05742187185356806
7d0fcdd6d,0.10624477869335665,0.24379759292151743,0.2121503537769284,0.14433353389031237,0.2934737407178852
191043d9c,0.14663620913155642,0.2141334549065726,0.20063286901706773,0.17056390095299645,0.26803356599180683
8b12f497f,0.13709895561496224,0.18625821287123728,0.22850826278619657,0.16815977128616497,0.27997479744143894
31a77d7ba,0.15581995036359225,0.20868444123723023,0.23111098686623846,0.2055225785881286,0.19886204294481047
0c49c9df2,0.20114807114648664,0.21213688277133094,0.1702767400129494,0.17896316716474972,0.23747513890448316
b0f2a1939,0.06031001638952761,0.3515777802713039,0.3261487085833706,0.2223441324428046,0.03961936231299346
e0b36580b,0.08052418194079045,0.31395348852606547,0.2662390845648494,0.20167376420665095,0.13760948076164364
f4bc92fc6,0.126653548127388,0.1879738723228704,0.2617663109098746,0.26382185166757144,0.15978441697229556
f152b2fd4,0.12460028922625058,0.17234444522529194,0.18276813757203803,0.21595443664011635,0.3043326913363031
ea3de2587,0.022421190274041044,0.22918947864496125,0.45523598088932865,0.22184596580299476,0.0713073843886743
a0909c2bb,0.1137963560392755,0.13856954400319862,0.17732523711687176,0.26741688278615133,0.3028919800545028
1d911bffb,0.10042997051115057,0.10424821938530979,0.18622030206874254,0.1988778217084138,0.41022368632638334
81ffabdc8,0.13838885386731004,0.24150741038980947,0.25263190697218807,0.2363422696141331,0.1311295591565592
97e08141e,0.08233044386311991,0.13072259586720797,0.2692026198768514,0.26425091823023245,0.25349342216258824
251e884b7,0.15401612745146753,0.2653421048081003,0.21942635935313884,0.2299762796813306,0.1312391287059626
bc7956085,0.09220116304369391,0.184968426342806,0.13793326156315683,0.14486364688272305,0.4400335021676203
9951b9762,0.12662211419191485,0.18191671980168214,0.2228877905431507,0.2123659121073221,0.2562074633559302
951352bea,0.16626969735845382,0.23460989377447528,0.2065816202524627,0.19794691798627492,0.19459187062833325
ef4059fae,0.15283968762514913,0.1943999981031538,0.2495271276631058,0.2638973829243921,0.1393358036841992
ea4fe7ae2,0.15368267334403404,0.1712873304496522,0.20270738078783088,0.18170323729314322,0.2906193781253397
4db45721a,0.17931565322591733,0.1679711261607903,0.20667204890292976,0.22474584122060307,0.22129533048975958
6917782f7,0.12719238737856,0.22463095232738273,0.24220366023196707,0.2859234619216009,0.12004953814048935
6276a846c,0.021821831067768367,0.11375128716900622,0.2806082109939297,0.4181581392875505,0.1656605314817451
8d8ff1b29,0.16162950466876655,0.16453556619503984,0.21921300560219897,0.1987828198776524,0.25583910365634227
124e6af5e,0.03889408388731002,0.43204996962931563,0.22141651299131831,0.15749724529727865,0.1501421881947773
4b0b7dd2f,0.16613805193612252,0.2130445275827517,0.19935092617144706,0.17482952907467925,0.2466369652349995
29af2b6ec,0.10249244483009286,0.3066769047276881,0.2508721677482853,0.19014053564441946,0.14981794704951415
1b36762d2,0.1487291147501652,0.26143761102463137,0.26092988216426893,0.2014252099250393,0.12747818213589515
cff111e4e,0.15511700294610675,0.2242037345557865,0.19087166048575446,0.17231151220421465,0.25749608980813754
ae84e47c8,0.045789055370143585,0.2923006181698211,0.2217478967493277,0.27902318871288107,0.1611392409978265
08767d88e,0.033708719560954364,0.18494699848832513,0.466321384940416,0.2563368882185734,0.05868600879173108
407af6f7d,0.20609824595971601,0.2798315268714592,0.22335774667957706,0.17911145790643515,0.11160102258281254
85188cb67,0.09807773907694387,0.11760404570159844,0.1832762534885075,0.09465818513524069,0.5063837765977095
ff601e5ec,0.15131629692341012,0.17303164865207235,0.21425657972923304,0.2486204186351476,0.21277505606013686
