PetID,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
19982272a,0.46946890228670607,0.1326327744283235,0.1326327744283235,0.1326327744283235,0.1326327744283235
ffd697903,0.4514188103494836,0.1371452974126291,0.1371452974126291,0.1371452974126291,0.1371452974126291
45af03266,0.45200084598666346,0.13699978850333414,0.13699978850333414,0.13699978850333414,0.13699978850333414
5c60d114f,0.44399524020518333,0.13900118994870417,0.13900118994870417,0.13900118994870417,0.13900118994870417
5a089c77f,0.4055151191229699,0.14862122021925753,0.14862122021925753,0.14862122021925753,0.14862122021925753
511b4a044,0.38678209873662134,0.15330447531584468,0.15330447531584468,0.15330447531584468,0.15330447531584468
ca2c00404,0.41439389004177635,0.14640152748955593,0.14640152748955593,0.14640152748955593,0.14640152748955593
1b08020b7,0.4971958604555277,0.12570103488611806,0.12570103488611806,0.12570103488611806,0.12570103488611806
23829dc63,0.41768999523682326,0.14557750119079418,0.14557750119079418,0.14557750119079418,0.14557750119079418
5c67a27f5,0.4154973597138646,0.14612566007153385,0.14612566007153385,0.14612566007153385,0.14612566007153385
db1f9bca1,0.43154897003825793,0.1421127574904355,0.1421127574904355,0.1421127574904355,0.1421127574904355
62d911513,0.4844171105954984,0.1288957223511254,0.1288957223511254,0.1288957223511254,0.1288957223511254
d33c9174f,0.4205778000996441,0.14485554997508898,0.14485554997508898,0.14485554997508898,0.14485554997508898
ba16e7f4b,0.3738045642615232,0.1565488589346192,0.1565488589346192,0.1565488589346192,0.1565488589346192
8de1c1ca1,0.3921577217266961,0.151960569568326,0.151960569568326,0.151960569568326,0.151960569568326
1fecd2bab,0.4490910689535877,0.1377272327616031,0.1377272327616031,0.1377272327616031,0.1377272327616031
eb6bb82fd,0.4036695871321699,0.14908260321695754,0.14908260321695754,0.14908260321695754,0.14908260321695754
b9893e2fb,0.4223587024177356,0.14441032439556611,0.14441032439556611,0.14441032439556611,0.14441032439556611
daa543c46,0.5011923033630674,0.12470192415923315,0.12470192415923315,0.12470192415923315,0.12470192415923315
eda8eecc6,0.4119828498646023,0.14700428753384942,0.14700428753384942,0.14700428753384942,0.14700428753384942
39b7ed1c3,0.4831379905395516,0.1292155023651121,0.1292155023651121,0.1292155023651121,0.1292155023651121
4b3efcfe0,0.41128098183184536,0.14717975454203866,0.14717975454203866,0.14717975454203866,0.14717975454203866
cc5892ce1,0.4634811016280826,0.13412972459297934,0.13412972459297934,0.13412972459297934,0.13412972459297934
8c2e6c331,0.3773100629895626,0.15567248425260935,0.15567248425260935,0.15567248425260935,0.15567248425260935
5b8ee289f,0.4567166301997245,0.13582084245006887,0.13582084245006887,0.13582084245006887,0.13582084245006887
b460a9761,0.46235686852265023,0.13441078286933744,0.13441078286933744,0.13441078286933744,0.13441078286933744
881d46cc0,0.4571285372377441,0.135717865690564,0.135717865690564,0.135717865690564,0.135717865690564
3f109dab7,0.42435051741689145,0.14391237064577714,0.14391237064577714,0.14391237064577714,0.14391237064577714
6dcce539c,0.4037795131858492,0.14905512170353769,0.14905512170353769,0.14905512170353769,0.14905512170353769
beb93c6ab,0.4360189629627086,0.14099525925932285,0.14099525925932285,0.14099525925932285,0.14099525925932285
387a8e71a,0.4464289698934781,0.1383927575266305,0.1383927575266305,0.1383927575266305,0.1383927575266305
9e6f98ce2,0.4763906869452955,0.13090232826367612,0.13090232826367612,0.13090232826367612,0.13090232826367612
503a567ed,0.38699353278997095,0.15325161680250726,0.15325161680250726,0.15325161680250726,0.15325161680250726
6db27dbb7,0.47685234199222387,0.13078691450194402,0.13078691450194402,0.13078691450194402,0.13078691450194402
c7315e345,0.43321802128090614,0.14169549467977346,0.14169549467977346,0.14169549467977346,0.14169549467977346
39ba962ef,0.4020221644828701,0.14949445887928248,0.14949445887928248,0.14949445887928248,0.14949445887928248
f5ebfd099,0.40372688426034903,0.14906827893491276,0.14906827893491276,0.14906827893491276,0.14906827893491276
7d11f10b1,0.4526926667621017,0.1368268333094746,0.1368268333094746,0.1368268333094746,0.1368268333094746
15f00daac,0.41921198914892244,0.1451970027127694,0.1451970027127694,0.1451970027127694,0.1451970027127694
119903786,0.37697283485243,0.15575679128689252,0.15575679128689252,0.15575679128689252,0.15575679128689252
1f983f20b,0.44647525476242755,0.1383811863093931,0.1383811863093931,0.1383811863093931,0.1383811863093931
8b8c686ec,0.49198699384023,0.12700325153994252,0.12700325153994252,0.12700325153994252,0.12700325153994252
9e6116358,0.44639050048846396,0.138402374877884,0.138402374877884,0.138402374877884,0.138402374877884
36c4871dc,0.45159500977451755,0.1371012475563706,0.1371012475563706,0.1371012475563706,0.1371012475563706
2a7b5edbf,0.5027677590746438,0.12430806023133906,0.12430806023133906,0.12430806023133906,0.12430806023133906
1b5fd0e44,0.47117389798425535,0.13220652550393616,0.13220652550393616,0.13220652550393616,0.13220652550393616
5e2bbb163,0.40225435449862734,0.14943641137534316,0.14943641137534316,0.14943641137534316,0.14943641137534316
34884c9fc,0.4966947791802752,0.1258263052049312,0.1258263052049312,0.1258263052049312,0.1258263052049312
2f3bed708,0.41479728379386926,0.14630067905153268,0.14630067905153268,0.14630067905153268,0.14630067905153268
8abb96298,0.4344007884911043,0.14139980287722392,0.14139980287722392,0.14139980287722392,0.14139980287722392
27e74e45c,0.417304548359248,0.145673862910188,0.145673862910188,0.145673862910188,0.145673862910188
0eba510fc,0.4013946180872569,0.14965134547818576,0.14965134547818576,0.14965134547818576,0.14965134547818576
59f987236,0.4546319341562648,0.1363420164609338,0.1363420164609338,0.1363420164609338,0.1363420164609338
050277142,0.4612722231976271,0.1346819442005932,0.1346819442005932,0.1346819442005932,0.1346819442005932
67d74124e,0.42761862906556186,0.14309534273360952,0.14309534273360952,0.14309534273360952,0.14309534273360952
0792dbfa4,0.4182794055011961,0.145430148624701,0.145430148624701,0.145430148624701,0.145430148624701
e0f3c756a,0.43053920391218115,0.1423651990219547,0.1423651990219547,0.1423651990219547,0.1423651990219547
93b1ca32c,0.3828420033463875,0.15428949916340312,0.15428949916340312,0.15428949916340312,0.15428949916340312
db0875ffd,0.4570633214092619,0.13573416964768453,0.13573416964768453,0.13573416964768453,0.13573416964768453
fbcadae16,0.49851882474220105,0.12537029381444975,0.12537029381444975,0.12537029381444975,0.12537029381444975
a8c336257,0.41037403343316836,0.1474064916417079,0.1474064916417079,0.1474064916417079,0.1474064916417079
1e8187711,0.44425817975260895,0.13893545506184776,0.13893545506184776,0.13893545506184776,0.13893545506184776
0e6523901,0.4833279862335816,0.12916800344160462,0.12916800344160462,0.12916800344160462,0.12916800344160462
786486296,0.46186021301032654,0.13453494674741837,0.13453494674741837,0.13453494674741837,0.13453494674741837
e37f4aa07,0.424560926128658,0.1438597684678355,0.1438597684678355,0.1438597684678355,0.1438597684678355
e68926f8d,0.48590354099364036,0.12852411475158992,0.12852411475158992,0.12852411475158992,0.12852411475158992
2f2f38f47,0.44325678497629706,0.13918580375592574,0.13918580375592574,0.13918580375592574,0.13918580375592574
ba4f42314,0.4719787827457034,0.13200530431357416,0.13200530431357416,0.13200530431357416,0.13200530431357416
990e04b81,0.4596140563798793,0.13509648590503018,0.13509648590503018,0.13509648590503018,0.13509648590503018
a0eec326f,0.4286900227845746,0.14282749430385636,0.14282749430385636,0.14282749430385636,0.14282749430385636
29a2ecf1f,0.44365690755620285,0.13908577311094927,0.13908577311094927,0.13908577311094927,0.13908577311094927
ac35bae60,0.4947749789973239,0.12630625525066902,0.12630625525066902,0.12630625525066902,0.12630625525066902
c8cca430f,0.4509091683827768,0.1372727079043058,0.1372727079043058,0.1372727079043058,0.1372727079043058
fa39dd076,0.46416225083150336,0.13395943729212417,0.13395943729212417,0.13395943729212417,0.13395943729212417
6154a6716,0.4354111035314012,0.1411472241171497,0.1411472241171497,0.1411472241171497,0.1411472241171497
87f9ef7a5,0.4635416208401125,0.13411459478997187,0.13411459478997187,0.13411459478997187,0.13411459478997187
73d59a848,0.47802506469237005,0.1304937338269075,0.1304937338269075,0.1304937338269075,0.1304937338269075
c3b94defa,0.48386433058770245,0.1290339173530744,0.1290339173530744,0.1290339173530744,0.1290339173530744
c2eec623c,0.4019455580767074,0.14951361048082315,0.14951361048082315,0.14951361048082315,0.14951361048082315
0636650db,0.4548566971199689,0.13628582572000777,0.13628582572000777,0.13628582572000777,0.13628582572000777
c1db71d88,0.3734078951658013,0.15664802620854967,0.15664802620854967,0.15664802620854967,0.15664802620854967
0db02527a,0.4272340559289099,0.14319148601777254,0.14319148601777254,0.14319148601777254,0.14319148601777254
9ca31b395,0.4459937056536132,0.1385015735865967,0.1385015735865967,0.1385015735865967,0.1385015735865967
d8e7caaff,0.4493492494757936,0.1376626876310516,0.1376626876310516,0.1376626876310516,0.1376626876310516
13426c720,0.4372471875836568,0.1406882031040858,0.1406882031040858,0.1406882031040858,0.1406882031040858
fe3fe601e,0.5255780351760162,0.11860549120599595,0.11860549120599595,0.11860549120599595,0.11860549120599595
dc94a986f,0.4926423251074453,0.12683941872313867,0.12683941872313867,0.12683941872313867,0.12683941872313867
5685ae208,0.43242716905747725,0.1418932077356307,0.1418932077356307,0.1418932077356307,0.1418932077356307
dc56ff89a,0.41544700425760483,0.1461382489355988,0.1461382489355988,0.1461382489355988,0.1461382489355988
b48d47214,0.3952420798603134,0.15118948003492166,0.15118948003492166,0.15118948003492166,0.15118948003492166
63fda9824,0.4388509104701701,0.14028727238245747,0.14028727238245747,0.14028727238245747,0.14028727238245747
6a6e8e4eb,0.4774818135945602,0.13062954660135995,0.13062954660135995,0.13062954660135995,0.13062954660135995
71c3f9254,0.4307193528485398,0.14232016178786505,0.14232016178786505,0.14232016178786505,0.14232016178786505
4ec9289df,0.4166324636938632,0.1458418840765342,0.1458418840765342,0.1458418840765342,0.1458418840765342
f7754af59,0.5218108628165663,0.11954728429585842,0.11954728429585842,0.11954728429585842,0.11954728429585842
b6650d183,0.4393367805848293,0.14016580485379268,0.14016580485379268,0.14016580485379268,0.14016580485379268
d9cf525bb,0.3901619948143953,0.15245950129640118,0.15245950129640118,0.15245950129640118,0.15245950129640118
e12797ab1,0.4368062049146139,0.1407984487713465,0.1407984487713465,0.1407984487713465,0.1407984487713465
443682c9f,0.4801840508303671,0.12995398729240823,0.12995398729240823,0.12995398729240823,0.12995398729240823
d7696fdac,0.42401078145589144,0.14399730463602714,0.14399730463602714,0.14399730463602714,0.14399730463602714
c5072890c,0.4467681810318046,0.13830795474204885,0.13830795474204885,0.13830795474204885,0.13830795474204885
b82317efb,0.4217110940363728,0.14457222649090679,0.14457222649090679,0.14457222649090679,0.14457222649090679
5b11611ff,0.43427822160188767,0.14143044459952808,0.14143044459952808,0.14143044459952808,0.14143044459952808
bd5ac00df,0.3958903780384395,0.15102740549039012,0.15102740549039012,0.15102740549039012,0.15102740549039012
6cdfd6a41,0.44069438071348244,0.1398264048216294,0.1398264048216294,0.1398264048216294,0.1398264048216294
796781fbb,0.43509630431900803,0.141225923920248,0.141225923920248,0.141225923920248,0.141225923920248
82ee2f3e9,0.4150612127203848,0.1462346968199038,0.1462346968199038,0.1462346968199038,0.1462346968199038
24ee3b57d,0.419420408084553,0.14514489797886176,0.14514489797886176,0.14514489797886176,0.14514489797886176
04b073592,0.4992697159601065,0.12518257100997338,0.12518257100997338,0.12518257100997338,0.12518257100997338
5de1d0c34,0.45041923880948864,0.13739519029762784,0.13739519029762784,0.13739519029762784,0.13739519029762784
07e427e0c,0.4417923316561012,0.1395519170859747,0.1395519170859747,0.1395519170859747,0.1395519170859747
449290a8b,0.4167991938298669,0.14580020154253326,0.14580020154253326,0.14580020154253326,0.14580020154253326
a90da3a12,0.3906818224280276,0.1523295443929931,0.1523295443929931,0.1523295443929931,0.1523295443929931
f612d5506,0.41619672734693625,0.14595081816326594,0.14595081816326594,0.14595081816326594,0.14595081816326594
460ac160c,0.43897758380602075,0.1402556040484948,0.1402556040484948,0.1402556040484948,0.1402556040484948
f95db0cb5,0.4871906667318277,0.12820233331704306,0.12820233331704306,0.12820233331704306,0.12820233331704306
e58fceabe,0.46318444195811864,0.13420388951047035,0.13420388951047035,0.13420388951047035,0.13420388951047035
3b1976326,0.41836746167965244,0.1454081345800869,0.1454081345800869,0.1454081345800869,0.1454081345800869
edd8e11d2,0.42383912476595353,0.14404021880851162,0.14404021880851162,0.14404021880851162,0.14404021880851162
5f68fcd05,0.40800669169994663,0.14799832707501334,0.14799832707501334,0.14799832707501334,0.14799832707501334
3b3b37546,0.4939596851149227,0.12651007872126932,0.12651007872126932,0.12651007872126932,0.12651007872126932
53bcfd67d,0.43950691855429885,0.1401232703614253,0.1401232703614253,0.1401232703614253,0.1401232703614253
fab063ed4,0.47704380647517186,0.13073904838120703,0.13073904838120703,0.13073904838120703,0.13073904838120703
16472756f,0.42670193042166293,0.14332451739458427,0.14332451739458427,0.14332451739458427,0.14332451739458427
488c8d0aa,0.408067073385997,0.14798323165350075,0.14798323165350075,0.14798323165350075,0.14798323165350075
4e8f0401d,0.458452247106446,0.1353869382233885,0.1353869382233885,0.1353869382233885,0.1353869382233885
e4f7394ef,0.4644565721292955,0.13388585696767613,0.13388585696767613,0.13388585696767613,0.13388585696767613
217fcf5f1,0.39480816898925747,0.15129795775268562,0.15129795775268562,0.15129795775268562,0.15129795775268562
a56d6eceb,0.45457075622800164,0.13635731094299958,0.13635731094299958,0.13635731094299958,0.13635731094299958
7cd55a3dc,0.43175502427809875,0.1420612439304753,0.1420612439304753,0.1420612439304753,0.1420612439304753
647284f19,0.4321196594601783,0.14197008513495543,0.14197008513495543,0.14197008513495543,0.14197008513495543
d67619580,0.4317181851747126,0.14207045370632185,0.14207045370632185,0.14207045370632185,0.14207045370632185
30f92e1ab,0.43097334811396515,0.1422566629715087,0.1422566629715087,0.1422566629715087,0.1422566629715087
acb9e48ff,0.42278925251946664,0.14430268687013334,0.14430268687013334,0.14430268687013334,0.14430268687013334
09b5921e9,0.3933588172657491,0.1516602956835627,0.1516602956835627,0.1516602956835627,0.1516602956835627
d14d62508,0.38917135544644765,0.1527071611383881,0.1527071611383881,0.1527071611383881,0.1527071611383881
cdb855a69,0.4184436260426651,0.1453890934893337,0.1453890934893337,0.1453890934893337,0.1453890934893337
c6bb64d82,0.43857586091218037,0.1403560347719549,0.1403560347719549,0.1403560347719549,0.1403560347719549
fa4314902,0.46546876477289545,0.13363280880677614,0.13363280880677614,0.13363280880677614,0.13363280880677614
0a1b56e66,0.4809302051604023,0.12976744870989942,0.12976744870989942,0.12976744870989942,0.12976744870989942
22e73ac3a,0.44704664177093684,0.13823833955726578,0.13823833955726578,0.13823833955726578,0.13823833955726578
1b154dffa,0.43574580733760593,0.14106354816559852,0.14106354816559852,0.14106354816559852,0.14106354816559852
798a0cb05,0.4060255170674555,0.14849362073313613,0.14849362073313613,0.14849362073313613,0.14849362073313613
13469fc6a,0.4187746392917811,0.14530634017705474,0.14530634017705474,0.14530634017705474,0.14530634017705474
ba66a7a82,0.48384025765075245,0.1290399355873119,0.1290399355873119,0.1290399355873119,0.1290399355873119
b03b1a110,0.3936469990282605,0.15158825024293487,0.15158825024293487,0.15158825024293487,0.15158825024293487
38a81271c,0.44060299799168257,0.13984925050207936,0.13984925050207936,0.13984925050207936,0.13984925050207936
7d25ac957,0.43555170786666586,0.14111207303333353,0.14111207303333353,0.14111207303333353,0.14111207303333353
452a50855,0.5008624428905786,0.12478438927735536,0.12478438927735536,0.12478438927735536,0.12478438927735536
affc18183,0.5000228992847259,0.12499427517881853,0.12499427517881853,0.12499427517881853,0.12499427517881853
7a31d17c7,0.4167166672573883,0.14582083318565292,0.14582083318565292,0.14582083318565292,0.14582083318565292
7beb8f666,0.4273663937881352,0.14315840155296622,0.14315840155296622,0.14315840155296622,0.14315840155296622
ab22c3350,0.5131108598608717,0.12172228503478208,0.12172228503478208,0.12172228503478208,0.12172228503478208
123f15578,0.42124564260878794,0.14468858934780301,0.14468858934780301,0.14468858934780301,0.14468858934780301
a9914ea40,0.4406456505266334,0.13983858736834165,0.13983858736834165,0.13983858736834165,0.13983858736834165
ff2cf88a0,0.3941205164702674,0.15146987088243313,0.15146987088243313,0.15146987088243313,0.15146987088243313
314e041cc,0.44228382708353703,0.13942904322911576,0.13942904322911576,0.13942904322911576,0.13942904322911576
474ee7e00,0.4148147424419846,0.14629631438950386,0.14629631438950386,0.14629631438950386,0.14629631438950386
3f53ec8cd,0.41435352963447303,0.14641161759138174,0.14641161759138174,0.14641161759138174,0.14641161759138174
fac19639c,0.5143680612073884,0.1214079846981529,0.1214079846981529,0.1214079846981529,0.1214079846981529
e4277c6de,0.45013824014598036,0.1374654399635049,0.1374654399635049,0.1374654399635049,0.1374654399635049
ea3c51eb3,0.42492069499630647,0.14376982625092338,0.14376982625092338,0.14376982625092338,0.14376982625092338
1fc6f94cc,0.4527495924455664,0.1368126018886084,0.1368126018886084,0.1368126018886084,0.1368126018886084
9999b8c82,0.4316753801936143,0.14208115495159643,0.14208115495159643,0.14208115495159643,0.14208115495159643
9a7885841,0.4073273016328097,0.14816817459179757,0.14816817459179757,0.14816817459179757,0.14816817459179757
ba58bb1a4,0.4642775010206552,0.1339306247448362,0.1339306247448362,0.1339306247448362,0.1339306247448362
1fba9cbc9,0.4430343445450552,0.1392414138637362,0.1392414138637362,0.1392414138637362,0.1392414138637362
a4edd47eb,0.47933993945003034,0.1301650151374924,0.1301650151374924,0.1301650151374924,0.1301650151374924
1883fea05,0.46205365855316305,0.13448658536170924,0.13448658536170924,0.13448658536170924,0.13448658536170924
61afb7281,0.5082200187201656,0.12294499531995859,0.12294499531995859,0.12294499531995859,0.12294499531995859
eed4b685b,0.4385235882216584,0.1403691029445854,0.1403691029445854,0.1403691029445854,0.1403691029445854
a2c44e0b3,0.3918110175574746,0.15204724561063135,0.15204724561063135,0.15204724561063135,0.15204724561063135
78551abb5,0.44071577475781565,0.1398210563105461,0.1398210563105461,0.1398210563105461,0.1398210563105461
efbd4c1e6,0.4383278831448807,0.14041802921377983,0.14041802921377983,0.14041802921377983,0.14041802921377983
a75bbea18,0.3862160050164305,0.15344599874589238,0.15344599874589238,0.15344599874589238,0.15344599874589238
5893f7a9e,0.37943766103734905,0.15514058474066272,0.15514058474066272,0.15514058474066272,0.15514058474066272
95f2b5dc1,0.48271269313573295,0.12932182671606676,0.12932182671606676,0.12932182671606676,0.12932182671606676
ec182ebc4,0.41418616490876026,0.14645345877280994,0.14645345877280994,0.14645345877280994,0.14645345877280994
89347826e,0.4261976423557592,0.1434505894110602,0.1434505894110602,0.1434505894110602,0.1434505894110602
364e3ac89,0.45833891582416214,0.13541527104395945,0.13541527104395945,0.13541527104395945,0.13541527104395945
fb0180584,0.44062864867589535,0.13984283783102616,0.13984283783102616,0.13984283783102616,0.13984283783102616
fd68d0b58,0.40152605155916254,0.14961848711020936,0.14961848711020936,0.14961848711020936,0.14961848711020936
9d71eb546,0.46488926142232023,0.13377768464441994,0.13377768464441994,0.13377768464441994,0.13377768464441994
0dbb0a012,0.4438592878411329,0.13903517803971677,0.13903517803971677,0.13903517803971677,0.13903517803971677
b3f69b209,0.4711139702126302,0.13222150744684247,0.13222150744684247,0.13222150744684247,0.13222150744684247
0532bf9d3,0.44008111649692433,0.13997972087576893,0.13997972087576893,0.13997972087576893,0.13997972087576893
ab38d2296,0.43956477175097286,0.14010880706225678,0.14010880706225678,0.14010880706225678,0.14010880706225678
1542ab941,0.4777548773496281,0.13056128066259298,0.13056128066259298,0.13056128066259298,0.13056128066259298
1f393155e,0.41723935204734774,0.14569016198816306,0.14569016198816306,0.14569016198816306,0.14569016198816306
a4fe492c2,0.4483582571264858,0.13791043571837855,0.13791043571837855,0.13791043571837855,0.13791043571837855
0edacb2ed,0.49086664332525237,0.1272833391686869,0.1272833391686869,0.1272833391686869,0.1272833391686869
2f0e90bdd,0.39991433186694403,0.150021417033264,0.150021417033264,0.150021417033264,0.150021417033264
31c2215c1,0.3993392969873508,0.1501651757531623,0.1501651757531623,0.1501651757531623,0.1501651757531623
c67aca639,0.42136040894031696,0.14465989776492078,0.14465989776492078,0.14465989776492078,0.14465989776492078
f246dec63,0.4079248779009196,0.1480187805247701,0.1480187805247701,0.1480187805247701,0.1480187805247701
23adab0a9,0.45113512385057475,0.1372162190373563,0.1372162190373563,0.1372162190373563,0.1372162190373563
eb8baed62,0.4455058965884393,0.13862352585289017,0.13862352585289017,0.13862352585289017,0.13862352585289017
32387ac37,0.4076698888219287,0.1480825277945178,0.1480825277945178,0.1480825277945178,0.1480825277945178
dc8caa6d2,0.44713081766969776,0.13821729558257556,0.13821729558257556,0.13821729558257556,0.13821729558257556
f03979157,0.45221775872632086,0.13694556031841978,0.13694556031841978,0.13694556031841978,0.13694556031841978
2f260b3da,0.4715648660688917,0.13210878348277708,0.13210878348277708,0.13210878348277708,0.13210878348277708
0d2394669,0.4097872066196166,0.14755319834509584,0.14755319834509584,0.14755319834509584,0.14755319834509584
3105b0012,0.4316220487560039,0.14209448781099904,0.14209448781099904,0.14209448781099904,0.14209448781099904
6ae4fc251,0.4131803439341225,0.14670491401646937,0.14670491401646937,0.14670491401646937,0.14670491401646937
108da3f0d,0.45875165977434795,0.135312085056413,0.135312085056413,0.135312085056413,0.135312085056413
86d203b94,0.4007341411275387,0.14981646471811533,0.14981646471811533,0.14981646471811533,0.14981646471811533
b5aa74c6a,0.4205985508847233,0.14485036227881917,0.14485036227881917,0.14485036227881917,0.14485036227881917
d302ad015,0.39171959193570227,0.15207010201607443,0.15207010201607443,0.15207010201607443,0.15207010201607443
c996b2baf,0.42892422090926946,0.14276894477268265,0.14276894477268265,0.14276894477268265,0.14276894477268265
92a038846,0.4789488351628377,0.13026279120929057,0.13026279120929057,0.13026279120929057,0.13026279120929057
05c46d875,0.4756236351896705,0.13109409120258236,0.13109409120258236,0.13109409120258236,0.13109409120258236
20bad295b,0.4704679923557462,0.13238300191106345,0.13238300191106345,0.13238300191106345,0.13238300191106345
476d40031,0.40594823668529006,0.1485129408286775,0.1485129408286775,0.1485129408286775,0.1485129408286775
445c703ff,0.46702638165978694,0.13324340458505327,0.13324340458505327,0.13324340458505327,0.13324340458505327
c43ca0a88,0.44228204069372545,0.13942948982656864,0.13942948982656864,0.13942948982656864,0.13942948982656864
682ed2e7b,0.43762278243630504,0.14059430439092374,0.14059430439092374,0.14059430439092374,0.14059430439092374
7fab3c124,0.42270624980857296,0.14432343754785676,0.14432343754785676,0.14432343754785676,0.14432343754785676
573f51aca,0.416327292279687,0.14591817693007825,0.14591817693007825,0.14591817693007825,0.14591817693007825
2619f003d,0.46918148084798394,0.132704629788004,0.132704629788004,0.132704629788004,0.132704629788004
386e1a0fd,0.3867186771787631,0.1533203307053092,0.1533203307053092,0.1533203307053092,0.1533203307053092
9fe6f98a5,0.41967101387909933,0.14508224653022517,0.14508224653022517,0.14508224653022517,0.14508224653022517
9c17624f8,0.4113547039297376,0.1471613240175656,0.1471613240175656,0.1471613240175656,0.1471613240175656
292447561,0.4431942733303118,0.13920143166742205,0.13920143166742205,0.13920143166742205,0.13920143166742205
399856928,0.440138989621638,0.1399652525945905,0.1399652525945905,0.1399652525945905,0.1399652525945905
1f467ba22,0.4382672815689157,0.14043317960777107,0.14043317960777107,0.14043317960777107,0.14043317960777107
a14f8bd53,0.47682734919757785,0.13079316270060554,0.13079316270060554,0.13079316270060554,0.13079316270060554
162c1d98a,0.42181907801610297,0.14454523049597426,0.14454523049597426,0.14454523049597426,0.14454523049597426
01ba86830,0.42886187335109444,0.14278453166222638,0.14278453166222638,0.14278453166222638,0.14278453166222638
b7e8df1a9,0.4706162992809182,0.13234592517977045,0.13234592517977045,0.13234592517977045,0.13234592517977045
af1b915b3,0.432722671608124,0.141819332097969,0.141819332097969,0.141819332097969,0.141819332097969
7ad53619d,0.4910512014504829,0.12723719963737928,0.12723719963737928,0.12723719963737928,0.12723719963737928
2836c44dc,0.4335306038050136,0.1416173490487466,0.1416173490487466,0.1416173490487466,0.1416173490487466
5c1fa6bd2,0.3835199198770778,0.15412002003073055,0.15412002003073055,0.15412002003073055,0.15412002003073055
a2d87dd35,0.4652446452761786,0.13368883868095535,0.13368883868095535,0.13368883868095535,0.13368883868095535
f01b64ff7,0.46053081197758244,0.1348672970056044,0.1348672970056044,0.1348672970056044,0.1348672970056044
1a085d132,0.4731135671081797,0.1317216082229551,0.1317216082229551,0.1317216082229551,0.1317216082229551
1c60a65e8,0.47426091535264137,0.13143477116183966,0.13143477116183966,0.13143477116183966,0.13143477116183966
46b603304,0.4684358477602235,0.13289103805994412,0.13289103805994412,0.13289103805994412,0.13289103805994412
b73cc0f45,0.3947132951023138,0.15132167622442155,0.15132167622442155,0.15132167622442155,0.15132167622442155
abd80f666,0.4015599917324815,0.14961000206687963,0.14961000206687963,0.14961000206687963,0.14961000206687963
71deb8267,0.4438892080521947,0.13902769798695133,0.13902769798695133,0.13902769798695133,0.13902769798695133
ed1f38a40,0.42967810469471346,0.14258047382632164,0.14258047382632164,0.14258047382632164,0.14258047382632164
4aa9a342e,0.427926193055868,0.143018451736033,0.143018451736033,0.143018451736033,0.143018451736033
3effb8d44,0.37749319362964096,0.15562670159258976,0.15562670159258976,0.15562670159258976,0.15562670159258976
b6f77d754,0.39855277461603783,0.15036180634599056,0.15036180634599056,0.15036180634599056,0.15036180634599056
863947277,0.3761871032407552,0.1559532241898112,0.1559532241898112,0.1559532241898112,0.1559532241898112
eb64e3d68,0.42415658933261835,0.1439608526668454,0.1439608526668454,0.1439608526668454,0.1439608526668454
fdc472b2e,0.4126184094527849,0.14684539763680377,0.14684539763680377,0.14684539763680377,0.14684539763680377
ae38b9254,0.4583177275213569,0.13542056811966077,0.13542056811966077,0.13542056811966077,0.13542056811966077
2faee359e,0.4333646203636976,0.1416588449090756,0.1416588449090756,0.1416588449090756,0.1416588449090756
1ce37d745,0.43105636719589807,0.1422359082010255,0.1422359082010255,0.1422359082010255,0.1422359082010255
b9d49b198,0.4227788228413285,0.14430529428966787,0.14430529428966787,0.14430529428966787,0.14430529428966787
dcaae830b,0.40694134669867166,0.14826466332533209,0.14826466332533209,0.14826466332533209,0.14826466332533209
4ac47ceae,0.43133989198311073,0.14216502700422232,0.14216502700422232,0.14216502700422232,0.14216502700422232
f1dc8864e,0.40690974703910665,0.14827256324022334,0.14827256324022334,0.14827256324022334,0.14827256324022334
c226ecabd,0.40812535105279946,0.14796866223680014,0.14796866223680014,0.14796866223680014,0.14796866223680014
fe16bb525,0.4377252107335482,0.14056869731661295,0.14056869731661295,0.14056869731661295,0.14056869731661295
f3c42e04b,0.39463155316960774,0.15134211170759806,0.15134211170759806,0.15134211170759806,0.15134211170759806
7da9d50b1,0.40020971146985396,0.1499475721325365,0.1499475721325365,0.1499475721325365,0.1499475721325365
3e9a56447,0.4312724655315163,0.14218188361712092,0.14218188361712092,0.14218188361712092,0.14218188361712092
07877aea7,0.4177109923564777,0.14557225191088058,0.14557225191088058,0.14557225191088058,0.14557225191088058
d0566e4db,0.40114078731894354,0.14971480317026412,0.14971480317026412,0.14971480317026412,0.14971480317026412
f61c4cead,0.38152068313347925,0.1546198292166302,0.1546198292166302,0.1546198292166302,0.1546198292166302
cdd815db9,0.4264719789595885,0.14338200526010286,0.14338200526010286,0.14338200526010286,0.14338200526010286
8411ba490,0.4813883152316658,0.12965292119208355,0.12965292119208355,0.12965292119208355,0.12965292119208355
6914ade58,0.40056280839746017,0.14985929790063496,0.14985929790063496,0.14985929790063496,0.14985929790063496
90b438e96,0.49314991687997073,0.12671252078000733,0.12671252078000733,0.12671252078000733,0.12671252078000733
4cb849b69,0.4538386458476018,0.13654033853809955,0.13654033853809955,0.13654033853809955,0.13654033853809955
67ba0fe06,0.46483575922388654,0.13379106019402837,0.13379106019402837,0.13379106019402837,0.13379106019402837
