PetID,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
f152b2fd4,0.4194548489571506,0.14513628776071236,0.14513628776071236,0.14513628776071236,0.14513628776071236
ea3de2587,0.38646788644228863,0.15338302838942786,0.15338302838942786,0.15338302838942786,0.15338302838942786
a0909c2bb,0.4124715016154127,0.14688212459614683,0.14688212459614683,0.14688212459614683,0.14688212459614683
1d911bffb,0.40906442116634445,0.1477338947084139,0.1477338947084139,0.1477338947084139,0.1477338947084139
81ffabdc8,0.47114967265319857,0.13221258183670037,0.13221258183670037,0.13221258183670037,0.13221258183670037
97e08141e,0.44953047626399995,0.137617380934,0.137617380934,0.137617380934,0.137617380934
251e884b7,0.4148590606120302,0.14628523484699246,0.14628523484699246,0.14628523484699246,0.14628523484699246
bc7956085,0.4399267383067358,0.14001831542331605,0.14001831542331605,0.14001831542331605,0.14001831542331605
9951b9762,0.41883938838393175,0.14529015290401706,0.14529015290401706,0.14529015290401706,0.14529015290401706
951352bea,0.40183261450076013,0.14954184637480997,0.14954184637480997,0.14954184637480997,0.14954184637480997
ef4059fae,0.3860823016863004,0.1534794245784249,0.1534794245784249,0.1534794245784249,0.1534794245784249
ea4fe7ae2,0.4045417067824775,0.14886457330438063,0.14886457330438063,0.14886457330438063,0.14886457330438063
4db45721a,0.43386687476389724,0.1415332813090257,0.1415332813090257,0.1415332813090257,0.1415332813090257
6917782f7,0.4248833694087677,0.14377915764780808,0.14377915764780808,0.14377915764780808,0.14377915764780808
6276a846c,0.3718273381858429,0.15704316545353927,0.15704316545353927,0.15704316545353927,0.15704316545353927
8d8ff1b29,0.42609340544827135,0.14347664863793216,0.14347664863793216,0.14347664863793216,0.14347664863793216
124e6af5e,0.39365997760272786,0.15158500559931803,0.15158500559931803,0.15158500559931803,0.15158500559931803
4b0b7dd2f,0.44155672989242273,0.1396108175268943,0.1396108175268943,0.1396108175268943,0.1396108175268943
29af2b6ec,0.44428497498851155,0.1389287562528721,0.1389287562528721,0.1389287562528721,0.1389287562528721
1b36762d2,0.4406431916947884,0.1398392020763029,0.1398392020763029,0.1398392020763029,0.1398392020763029
cff111e4e,0.5152939737973913,0.12117650655065218,0.12117650655065218,0.12117650655065218,0.12117650655065218
ae84e47c8,0.43135665042702953,0.14216083739324262,0.14216083739324262,0.14216083739324262,0.14216083739324262
08767d88e,0.3723406271300971,0.15691484321747573,0.15691484321747573,0.15691484321747573,0.15691484321747573
407af6f7d,0.44133292993885076,0.1396667675152873,0.1396667675152873,0.1396667675152873,0.1396667675152873
85188cb67,0.407637265128249,0.14809068371793777,0.14809068371793777,0.14809068371793777,0.14809068371793777
ff601e5ec,0.35674970832983954,0.16081257291754011,0.16081257291754011,0.16081257291754011,0.16081257291754011
d5a027e6c,0.4152883437158487,0.1461779140710378,0.1461779140710378,0.1461779140710378,0.1461779140710378
48aa8ee7c,0.37084206985031204,0.15728948253742198,0.15728948253742198,0.15728948253742198,0.15728948253742198
fa07f7477,0.4979514590602511,0.1255121352349372,0.1255121352349372,0.1255121352349372,0.1255121352349372
41612698d,0.3641996034952775,0.15895009912618063,0.15895009912618063,0.15895009912618063,0.15895009912618063
efddad023,0.47866087978719896,0.13033478005320026,0.13033478005320026,0.13033478005320026,0.13033478005320026
0eb101936,0.44120029400932487,0.13969992649766877,0.13969992649766877,0.13969992649766877,0.13969992649766877
f017041ca,0.4545086218865628,0.1363728445283593,0.1363728445283593,0.1363728445283593,0.1363728445283593
8dd8a7b9e,0.4541910806542434,0.13645222983643915,0.13645222983643915,0.13645222983643915,0.13645222983643915
69975d223,0.5035977623274712,0.1241005594181322,0.1241005594181322,0.1241005594181322,0.1241005594181322
ef91ae200,0.46173350891701803,0.1345666227707455,0.1345666227707455,0.1345666227707455,0.1345666227707455
740d9759c,0.4556739033972767,0.1360815241506808,0.1360815241506808,0.1360815241506808,0.1360815241506808
b8db25430,0.48353564866083776,0.12911608783479056,0.12911608783479056,0.12911608783479056,0.12911608783479056
f9f0a5dfb,0.49035178690989656,0.12741205327252586,0.12741205327252586,0.12741205327252586,0.12741205327252586
40c204453,0.3995639486935133,0.15010901282662167,0.15010901282662167,0.15010901282662167,0.15010901282662167
cefba5d32,0.3830946290996187,0.15422634272509533,0.15422634272509533,0.15422634272509533,0.15422634272509533
48f5de7e9,0.45060719290533885,0.1373482017736653,0.1373482017736653,0.1373482017736653,0.1373482017736653
6f7b3566f,0.4417399868651225,0.13956500328371937,0.13956500328371937,0.13956500328371937,0.13956500328371937
6fcee4bee,0.42228374284157516,0.14442906428960622,0.14442906428960622,0.14442906428960622,0.14442906428960622
9d8dab6cd,0.44972473580663885,0.1375688160483403,0.1375688160483403,0.1375688160483403,0.1375688160483403
0c0508818,0.4435057686777341,0.13912355783056646,0.13912355783056646,0.13912355783056646,0.13912355783056646
f662bdf71,0.45181538780062647,0.13704615304984338,0.13704615304984338,0.13704615304984338,0.13704615304984338
6134ae21d,0.42127530028901,0.1446811749277475,0.1446811749277475,0.1446811749277475,0.1446811749277475
8ccaceef5,0.3968512045037218,0.15078719887406955,0.15078719887406955,0.15078719887406955,0.15078719887406955
06ed12b93,0.44365615437213335,0.13908596140696666,0.13908596140696666,0.13908596140696666,0.13908596140696666
8bd033254,0.38393338372039343,0.15401665406990164,0.15401665406990164,0.15401665406990164,0.15401665406990164
49ad94a6a,0.4274508294805776,0.14313729262985558,0.14313729262985558,0.14313729262985558,0.14313729262985558
248eca1fa,0.4076645996673346,0.14808385008316635,0.14808385008316635,0.14808385008316635,0.14808385008316635
4b932ab38,0.43700474982470905,0.14074881254382274,0.14074881254382274,0.14074881254382274,0.14074881254382274
7509ed502,0.47658292786467454,0.13085426803383138,0.13085426803383138,0.13085426803383138,0.13085426803383138
4d7dd6115,0.44660062590457394,0.1383498435238565,0.1383498435238565,0.1383498435238565,0.1383498435238565
b84dad49f,0.39263310104147225,0.15184172473963192,0.15184172473963192,0.15184172473963192,0.15184172473963192
c8be7beff,0.37743186925551847,0.15564203268612037,0.15564203268612037,0.15564203268612037,0.15564203268612037
fdfa41872,0.4605362427483363,0.1348659393129159,0.1348659393129159,0.1348659393129159,0.1348659393129159
523aeba08,0.43931427218876196,0.1401714319528095,0.1401714319528095,0.1401714319528095,0.1401714319528095
484915b4f,0.43562876920329613,0.14109280769917598,0.14109280769917598,0.14109280769917598,0.14109280769917598
fd9a060d7,0.5125068865693675,0.12187327835765813,0.12187327835765813,0.12187327835765813,0.12187327835765813
3a3ae56f1,0.4564028978114623,0.13589927554713443,0.13589927554713443,0.13589927554713443,0.13589927554713443
eed29a312,0.4168512550000661,0.1457871862499835,0.1457871862499835,0.1457871862499835,0.1457871862499835
ae52ea5c4,0.4694393822878878,0.13264015442802807,0.13264015442802807,0.13264015442802807,0.13264015442802807
18734d13e,0.4407546849853838,0.13981132875365404,0.13981132875365404,0.13981132875365404,0.13981132875365404
054f35a8c,0.4410624996717696,0.1397343750820576,0.1397343750820576,0.1397343750820576,0.1397343750820576
73b5c37dd,0.42411369754302275,0.1439715756142443,0.1439715756142443,0.1439715756142443,0.1439715756142443
5474cd2c2,0.4658397753765851,0.13354005615585374,0.13354005615585374,0.13354005615585374,0.13354005615585374
784ec5ba3,0.4398957248901707,0.14002606877745732,0.14002606877745732,0.14002606877745732,0.14002606877745732
002278114,0.4208861944824697,0.14477845137938256,0.14477845137938256,0.14477845137938256,0.14477845137938256
1da3eb996,0.4072224978832349,0.1481943755291913,0.1481943755291913,0.1481943755291913,0.1481943755291913
23d784a8a,0.39955435021599667,0.15011141244600085,0.15011141244600085,0.15011141244600085,0.15011141244600085
950dd345b,0.44663884497874556,0.13834028875531362,0.13834028875531362,0.13834028875531362,0.13834028875531362
23d2b8824,0.4910700315914964,0.1272324921021259,0.1272324921021259,0.1272324921021259,0.1272324921021259
aa0901313,0.4246695982947094,0.14383260042632265,0.14383260042632265,0.14383260042632265,0.14383260042632265
dd0d78496,0.4317353010785081,0.14206617473037297,0.14206617473037297,0.14206617473037297,0.14206617473037297
48333a921,0.40036760394192533,0.14990809901451868,0.14990809901451868,0.14990809901451868,0.14990809901451868
07218c870,0.4382202380367007,0.14044494049082484,0.14044494049082484,0.14044494049082484,0.14044494049082484
b80a19455,0.4244012088793221,0.14389969778016948,0.14389969778016948,0.14389969778016948,0.14389969778016948
13d30c173,0.4144799318483252,0.1463800170379187,0.1463800170379187,0.1463800170379187,0.1463800170379187
0173c456c,0.5086752971565138,0.12283117571087154,0.12283117571087154,0.12283117571087154,0.12283117571087154
679e98b95,0.42581115771084077,0.1435472105722898,0.1435472105722898,0.1435472105722898,0.1435472105722898
552ac34a1,0.4609741998545308,0.1347564500363673,0.1347564500363673,0.1347564500363673,0.1347564500363673
d41773368,0.4754507837774042,0.13113730405564894,0.13113730405564894,0.13113730405564894,0.13113730405564894
3497c1ad0,0.3759766750546882,0.15600583123632794,0.15600583123632794,0.15600583123632794,0.15600583123632794
fad223ef5,0.4127659115140863,0.14680852212147844,0.14680852212147844,0.14680852212147844,0.14680852212147844
61fa73996,0.5045929281863705,0.12385176795340738,0.12385176795340738,0.12385176795340738,0.12385176795340738
466862270,0.4213453163724199,0.14466367090689503,0.14466367090689503,0.14466367090689503,0.14466367090689503
8c0273869,0.5032822869949752,0.12417942825125619,0.12417942825125619,0.12417942825125619,0.12417942825125619
1736706f9,0.4360176918366305,0.14099557704084237,0.14099557704084237,0.14099557704084237,0.14099557704084237
0b32cba75,0.49143133063320465,0.12714216734169884,0.12714216734169884,0.12714216734169884,0.12714216734169884
9cbc1fb81,0.42848942927703765,0.1428776426807406,0.1428776426807406,0.1428776426807406,0.1428776426807406
4cc67e8b3,0.3818432139033664,0.1545391965241584,0.1545391965241584,0.1545391965241584,0.1545391965241584
ad19a6ee0,0.5047398479791364,0.1238150380052159,0.1238150380052159,0.1238150380052159,0.1238150380052159
2d880df4f,0.45421298637186497,0.13644675340703377,0.13644675340703377,0.13644675340703377,0.13644675340703377
39adf62b4,0.490427133435237,0.12739321664119074,0.12739321664119074,0.12739321664119074,0.12739321664119074
5ad497d30,0.47360646763971315,0.1315983830900717,0.1315983830900717,0.1315983830900717,0.1315983830900717
8b8c51377,0.3714324132858604,0.1571418966785349,0.1571418966785349,0.1571418966785349,0.1571418966785349
b748dc1da,0.4354538159507539,0.14113654601231151,0.14113654601231151,0.14113654601231151,0.14113654601231151
01231c438,0.3790736629301728,0.1552315842674568,0.1552315842674568,0.1552315842674568,0.1552315842674568
2148c2ef6,0.4097783941133357,0.14755540147166607,0.14755540147166607,0.14755540147166607,0.14755540147166607
14ee9a2bb,0.3969494184804738,0.15076264537988154,0.15076264537988154,0.15076264537988154,0.15076264537988154
00a1f270a,0.454242352985551,0.13643941175361224,0.13643941175361224,0.13643941175361224,0.13643941175361224
afb45dfc6,0.44597646427027493,0.13850588393243127,0.13850588393243127,0.13850588393243127,0.13850588393243127
5335bfb38,0.44621792650937175,0.13844551837265706,0.13844551837265706,0.13844551837265706,0.13844551837265706
f0133d72c,0.5715468580042833,0.10711328549892918,0.10711328549892918,0.10711328549892918,0.10711328549892918
7d6847fba,0.37727869757195054,0.15568032560701237,0.15568032560701237,0.15568032560701237,0.15568032560701237
72acdecb7,0.44710885084381624,0.13822278728904594,0.13822278728904594,0.13822278728904594,0.13822278728904594
9869aad59,0.3951938555985803,0.15120153610035492,0.15120153610035492,0.15120153610035492,0.15120153610035492
97d823486,0.39654726753328257,0.15086318311667934,0.15086318311667934,0.15086318311667934,0.15086318311667934
b47109e90,0.3895623255690626,0.15260941860773436,0.15260941860773436,0.15260941860773436,0.15260941860773436
953416879,0.3747032030252945,0.15632419924367638,0.15632419924367638,0.15632419924367638,0.15632419924367638
e030b331f,0.4177030776380814,0.14557423059047964,0.14557423059047964,0.14557423059047964,0.14557423059047964
3a8f24615,0.47823446606957004,0.13044138348260748,0.13044138348260748,0.13044138348260748,0.13044138348260748
ac495f25b,0.46086723985466244,0.13478319003633438,0.13478319003633438,0.13478319003633438,0.13478319003633438
3bab1eacd,0.437261000622828,0.140684749844293,0.140684749844293,0.140684749844293,0.140684749844293
d48e16ef4,0.452879341553588,0.136780164611603,0.136780164611603,0.136780164611603,0.136780164611603
fb9b44c0c,0.49011431792634264,0.12747142051841434,0.12747142051841434,0.12747142051841434,0.12747142051841434
e38f07d89,0.42143532184586896,0.14464116953853276,0.14464116953853276,0.14464116953853276,0.14464116953853276
9493ee8ee,0.42207298129435594,0.144481754676411,0.144481754676411,0.144481754676411,0.144481754676411
af0494f60,0.358450262592969,0.16038743435175773,0.16038743435175773,0.16038743435175773,0.16038743435175773
fded1ee28,0.41751881803632057,0.14562029549091987,0.14562029549091987,0.14562029549091987,0.14562029549091987
026c5716f,0.4223982459843193,0.14440043850392018,0.14440043850392018,0.14440043850392018,0.14440043850392018
3ded98af9,0.43205912160793797,0.14198521959801552,0.14198521959801552,0.14198521959801552,0.14198521959801552
1c59cecac,0.39545826517718163,0.1511354337057046,0.1511354337057046,0.1511354337057046,0.1511354337057046
a53e7e832,0.46441406721994205,0.1338964831950145,0.1338964831950145,0.1338964831950145,0.1338964831950145
5e6c38ddf,0.4603037336389221,0.13492406659026948,0.13492406659026948,0.13492406659026948,0.13492406659026948
e0667be3b,0.48784043285556944,0.12803989178610764,0.12803989178610764,0.12803989178610764,0.12803989178610764
0aebdcbc4,0.43575187140586746,0.14106203214853313,0.14106203214853313,0.14106203214853313,0.14106203214853313
49ad7909d,0.48926910957391423,0.12768272260652144,0.12768272260652144,0.12768272260652144,0.12768272260652144
9070ef426,0.44377387440503174,0.13905653139874208,0.13905653139874208,0.13905653139874208,0.13905653139874208
5182392d9,0.4421321667455524,0.1394669583136119,0.1394669583136119,0.1394669583136119,0.1394669583136119
4f7fc967a,0.4432289010690602,0.13919277473273495,0.13919277473273495,0.13919277473273495,0.13919277473273495
488a81168,0.4935308800376638,0.12661727999058403,0.12661727999058403,0.12661727999058403,0.12661727999058403
634f65242,0.3833598016190123,0.15416004959524693,0.15416004959524693,0.15416004959524693,0.15416004959524693
8bc346340,0.3762093572773832,0.1559476606806542,0.1559476606806542,0.1559476606806542,0.1559476606806542
b40ce1b96,0.46271630988780016,0.13432092252804995,0.13432092252804995,0.13432092252804995,0.13432092252804995
cbd0bf6b1,0.4604691971670008,0.13488270070824981,0.13488270070824981,0.13488270070824981,0.13488270070824981
220d4394a,0.3780872703445179,0.1554781824138705,0.1554781824138705,0.1554781824138705,0.1554781824138705
326a3c785,0.4602863354510988,0.13492841613722528,0.13492841613722528,0.13492841613722528,0.13492841613722528
1bf044649,0.4040510353119297,0.14898724117201756,0.14898724117201756,0.14898724117201756,0.14898724117201756
38f6f3011,0.4071761573744254,0.14820596065639363,0.14820596065639363,0.14820596065639363,0.14820596065639363
387701d9d,0.3576414575529212,0.1605896356117697,0.1605896356117697,0.1605896356117697,0.1605896356117697
bce56e27b,0.4161157852383852,0.1459710536904037,0.1459710536904037,0.1459710536904037,0.1459710536904037
0c28877b7,0.4404959884326488,0.1398760028918378,0.1398760028918378,0.1398760028918378,0.1398760028918378
084e59fdc,0.40448476085769175,0.14887880978557705,0.14887880978557705,0.14887880978557705,0.14887880978557705
1099a5406,0.3572785142876662,0.16068037142808345,0.16068037142808345,0.16068037142808345,0.16068037142808345
ddf06fabf,0.45351810142152926,0.13662047464461768,0.13662047464461768,0.13662047464461768,0.13662047464461768
85ec1aac0,0.4591914593228765,0.13520213516928087,0.13520213516928087,0.13520213516928087,0.13520213516928087
44a0c16bc,0.48250444145258853,0.12937388963685287,0.12937388963685287,0.12937388963685287,0.12937388963685287
72482852e,0.5015800318817519,0.12460499202956202,0.12460499202956202,0.12460499202956202,0.12460499202956202
7b3332622,0.3919887361271348,0.1520028159682163,0.1520028159682163,0.1520028159682163,0.1520028159682163
1448e3b1a,0.5050874478086549,0.12372813804783628,0.12372813804783628,0.12372813804783628,0.12372813804783628
740d87a41,0.4401027820954117,0.13997430447614706,0.13997430447614706,0.13997430447614706,0.13997430447614706
558ca2c00,0.4841015489595529,0.1289746127601118,0.1289746127601118,0.1289746127601118,0.1289746127601118
a86ec27e9,0.41341108840984647,0.14664722789753837,0.14664722789753837,0.14664722789753837,0.14664722789753837
d38fca349,0.41479547206147954,0.14630113198463013,0.14630113198463013,0.14630113198463013,0.14630113198463013
816112569,0.45025459177419175,0.13743635205645205,0.13743635205645205,0.13743635205645205,0.13743635205645205
cf6000a98,0.40700349992733315,0.14824912501816673,0.14824912501816673,0.14824912501816673,0.14824912501816673
85587ad13,0.4138689648046401,0.14653275879883998,0.14653275879883998,0.14653275879883998,0.14653275879883998
de7114b0e,0.41949749522105223,0.14512562619473696,0.14512562619473696,0.14512562619473696,0.14512562619473696
49f6a8909,0.42891303706210876,0.1427717407344728,0.1427717407344728,0.1427717407344728,0.1427717407344728
b3a6f353d,0.34613172848889945,0.16346706787777515,0.16346706787777515,0.16346706787777515,0.16346706787777515
08a9b6f29,0.4468871805572264,0.1382782048606934,0.1382782048606934,0.1382782048606934,0.1382782048606934
cbef8d00b,0.41630540674949323,0.1459236483126267,0.1459236483126267,0.1459236483126267,0.1459236483126267
e9b641d69,0.42294125054167353,0.14426468736458162,0.14426468736458162,0.14426468736458162,0.14426468736458162
1f7bf1b32,0.4570861090078395,0.13572847274804012,0.13572847274804012,0.13572847274804012,0.13572847274804012
5a299988c,0.46697198824584424,0.13325700293853893,0.13325700293853893,0.13325700293853893,0.13325700293853893
b93203aa7,0.40766929547873354,0.14808267613031662,0.14808267613031662,0.14808267613031662,0.14808267613031662
ca35f4b19,0.44244137722509824,0.13938965569372544,0.13938965569372544,0.13938965569372544,0.13938965569372544
9162433d5,0.4346568035085041,0.14133579912287397,0.14133579912287397,0.14133579912287397,0.14133579912287397
6d815d3ef,0.48251865987735504,0.12937033503066125,0.12937033503066125,0.12937033503066125,0.12937033503066125
f31b6eda3,0.46470941261329185,0.13382264684667705,0.13382264684667705,0.13382264684667705,0.13382264684667705
9f317f2e7,0.4477786678586755,0.13805533303533113,0.13805533303533113,0.13805533303533113,0.13805533303533113
e03ec2a98,0.3702087904872807,0.15744780237817982,0.15744780237817982,0.15744780237817982,0.15744780237817982
700de2c49,0.4431156652494995,0.13922108368762512,0.13922108368762512,0.13922108368762512,0.13922108368762512
1ed55129a,0.4211661591798707,0.1447084602050323,0.1447084602050323,0.1447084602050323,0.1447084602050323
8e3fba2c2,0.4376409993295817,0.14058975016760455,0.14058975016760455,0.14058975016760455,0.14058975016760455
53895ad35,0.4208117268294374,0.14479706829264066,0.14479706829264066,0.14479706829264066,0.14479706829264066
a0da2621e,0.4347353460425394,0.14131616348936515,0.14131616348936515,0.14131616348936515,0.14131616348936515
8eab07081,0.4342524109654757,0.14143689725863107,0.14143689725863107,0.14143689725863107,0.14143689725863107
79f8b048f,0.5087788357894332,0.12280529105264171,0.12280529105264171,0.12280529105264171,0.12280529105264171
0f6c2d090,0.3779108039792993,0.15552229900517517,0.15552229900517517,0.15552229900517517,0.15552229900517517
b4ba15dbc,0.37446716623586374,0.15638320844103407,0.15638320844103407,0.15638320844103407,0.15638320844103407
f06da7096,0.43808250197992504,0.14047937450501874,0.14047937450501874,0.14047937450501874,0.14047937450501874
617ee6976,0.37539036188852826,0.15615240952786794,0.15615240952786794,0.15615240952786794,0.15615240952786794
042b1e55f,0.4647748248325337,0.1338062937918666,0.1338062937918666,0.1338062937918666,0.1338062937918666
c05adb8fe,0.42192128231357046,0.14451967942160737,0.14451967942160737,0.14451967942160737,0.14451967942160737
c7b7dae2f,0.46297938120209603,0.134255154699476,0.134255154699476,0.134255154699476,0.134255154699476
da697d5ba,0.429786908812515,0.14255327279687124,0.14255327279687124,0.14255327279687124,0.14255327279687124
e7b5ed1a2,0.3907855551650034,0.15230361120874913,0.15230361120874913,0.15230361120874913,0.15230361120874913
11c6fd29a,0.4910273939652661,0.12724315150868348,0.12724315150868348,0.12724315150868348,0.12724315150868348
791560e54,0.45504999432202625,0.13623750141949342,0.13623750141949342,0.13623750141949342,0.13623750141949342
ec780b913,0.4384102493913865,0.14039743765215337,0.14039743765215337,0.14039743765215337,0.14039743765215337
aae0d180c,0.4867026443092007,0.12832433892269984,0.12832433892269984,0.12832433892269984,0.12832433892269984
1f70f8112,0.43263046182815423,0.14184238454296144,0.14184238454296144,0.14184238454296144,0.14184238454296144
92085e776,0.35146781372771024,0.16213304656807243,0.16213304656807243,0.16213304656807243,0.16213304656807243
d0bf2b3bf,0.37081886485921667,0.15729528378519583,0.15729528378519583,0.15729528378519583,0.15729528378519583
083f50328,0.4344131838312323,0.14139670404219193,0.14139670404219193,0.14139670404219193,0.14139670404219193
2dd31e8ff,0.39549833218719344,0.15112541695320164,0.15112541695320164,0.15112541695320164,0.15112541695320164
b05a3ca1d,0.44542486478501153,0.13864378380374712,0.13864378380374712,0.13864378380374712,0.13864378380374712
4866e37fe,0.4392998703898252,0.1401750324025437,0.1401750324025437,0.1401750324025437,0.1401750324025437
955d40492,0.45614476589670916,0.1359638085258227,0.1359638085258227,0.1359638085258227,0.1359638085258227
5b1e90385,0.4085848260171557,0.1478537934957111,0.1478537934957111,0.1478537934957111,0.1478537934957111
71390d670,0.43833157690510516,0.1404171057737237,0.1404171057737237,0.1404171057737237,0.1404171057737237
4d101a0c3,0.46026656666219756,0.1349333583344506,0.1349333583344506,0.1349333583344506,0.1349333583344506
605fe21a1,0.4169158022081729,0.14577104944795677,0.14577104944795677,0.14577104944795677,0.14577104944795677
0b110b315,0.4320952769738541,0.14197618075653648,0.14197618075653648,0.14197618075653648,0.14197618075653648
45c718348,0.38197882830651,0.1545052929233725,0.1545052929233725,0.1545052929233725,0.1545052929233725
505ef85e6,0.430268022349543,0.14243299441261426,0.14243299441261426,0.14243299441261426,0.14243299441261426
9b7179c65,0.4246007461681071,0.1438498134579732,0.1438498134579732,0.1438498134579732,0.1438498134579732
655eaa578,0.40218229170485,0.1494544270737875,0.1494544270737875,0.1494544270737875,0.1494544270737875
8a4c95abd,0.42066907804443526,0.14483273048889117,0.14483273048889117,0.14483273048889117,0.14483273048889117
cdf4d775f,0.34969286433518176,0.16257678391620456,0.16257678391620456,0.16257678391620456,0.16257678391620456
a8d14470d,0.44760743445829165,0.1380981413854271,0.1380981413854271,0.1380981413854271,0.1380981413854271
113b2b57a,0.4778681786583221,0.13053295533541948,0.13053295533541948,0.13053295533541948,0.13053295533541948
3aa622eed,0.4178977874139516,0.1455255531465121,0.1455255531465121,0.1455255531465121,0.1455255531465121
b7006ed96,0.4069621173223621,0.14825947066940948,0.14825947066940948,0.14825947066940948,0.14825947066940948
6648175ff,0.5264309752414067,0.11839225618964833,0.11839225618964833,0.11839225618964833,0.11839225618964833
705d4f296,0.5042493586435253,0.12393766033911868,0.12393766033911868,0.12393766033911868,0.12393766033911868
79ac40056,0.4518133564834606,0.13704666087913486,0.13704666087913486,0.13704666087913486,0.13704666087913486
be9c5d746,0.4583977495584714,0.13540056261038214,0.13540056261038214,0.13540056261038214,0.13540056261038214
ab48d21e0,0.3435472196108325,0.1641131950972919,0.1641131950972919,0.1641131950972919,0.1641131950972919
4cfd979dc,0.4243612832701779,0.1439096791824555,0.1439096791824555,0.1439096791824555,0.1439096791824555
c260c7b3b,0.4304646686988127,0.14238383282529682,0.14238383282529682,0.14238383282529682,0.14238383282529682
cb5e73024,0.419978141199747,0.14500546470006326,0.14500546470006326,0.14500546470006326,0.14500546470006326
45858d482,0.495693372453454,0.1260766568866365,0.1260766568866365,0.1260766568866365,0.1260766568866365
22b562975,0.39049904628555704,0.15237523842861073,0.15237523842861073,0.15237523842861073,0.15237523842861073
c74126469,0.4289262997248601,0.14276842506878495,0.14276842506878495,0.14276842506878495,0.14276842506878495
ec28e0aad,0.44694813676866013,0.13826296580783498,0.13826296580783498,0.13826296580783498,0.13826296580783498
dcd7102d9,0.40020445777654073,0.14994888555586483,0.14994888555586483,0.14994888555586483,0.14994888555586483
590a78f0d,0.3991284371361505,0.15021789071596237,0.15021789071596237,0.15021789071596237,0.15021789071596237
695925a2a,0.4538419919122534,0.13653950202193665,0.13653950202193665,0.13653950202193665,0.13653950202193665
2d7a45689,0.4590368381143353,0.13524079047141618,0.13524079047141618,0.13524079047141618,0.13524079047141618
b617ce1ce,0.3805511467002042,0.15486221332494896,0.15486221332494896,0.15486221332494896,0.15486221332494896
3141b7931,0.41878178822355616,0.14530455294411096,0.14530455294411096,0.14530455294411096,0.14530455294411096
ea383096f,0.38375201071730264,0.15406199732067433,0.15406199732067433,0.15406199732067433,0.15406199732067433
3b95539f0,0.43099022870590975,0.14225244282352256,0.14225244282352256,0.14225244282352256,0.14225244282352256
3ef52fe8b,0.37021791983243213,0.15744552004189197,0.15744552004189197,0.15744552004189197,0.15744552004189197
d21cfa860,0.46549355670236586,0.13362661082440852,0.13362661082440852,0.13362661082440852,0.13362661082440852
95183dc31,0.4580989255707206,0.13547526860731984,0.13547526860731984,0.13547526860731984,0.13547526860731984
c62324387,0.4881316806090853,0.12796707984772868,0.12796707984772868,0.12796707984772868,0.12796707984772868
3209cdc3c,0.39126796558377896,0.15218300860405526,0.15218300860405526,0.15218300860405526,0.15218300860405526
3d8a35224,0.4051275040303612,0.1487181239924097,0.1487181239924097,0.1487181239924097,0.1487181239924097
6438c6b3f,0.43751712742133264,0.14062071814466684,0.14062071814466684,0.14062071814466684,0.14062071814466684
8079e3a1c,0.4438473103209379,0.13903817241976552,0.13903817241976552,0.13903817241976552,0.13903817241976552
e826027f6,0.4484675784480735,0.13788310538798162,0.13788310538798162,0.13788310538798162,0.13788310538798162
c753c9bd8,0.44828278219486417,0.13792930445128396,0.13792930445128396,0.13792930445128396,0.13792930445128396
0011d7c25,0.4388695380286078,0.14028261549284804,0.14028261549284804,0.14028261549284804,0.14028261549284804
5e203eeaf,0.32645632295307525,0.1683859192617312,0.1683859192617312,0.1683859192617312,0.1683859192617312
3e463e29e,0.44995947876325043,0.1375101303091874,0.1375101303091874,0.1375101303091874,0.1375101303091874
aba512b8f,0.44490779001085046,0.13877305249728739,0.13877305249728739,0.13877305249728739,0.13877305249728739
8910f2f5e,0.44598445927731706,0.13850388518067075,0.13850388518067075,0.13850388518067075,0.13850388518067075
eab44dad9,0.47344625202079665,0.13163843699480082,0.13163843699480082,0.13163843699480082,0.13163843699480082
1877d9a0d,0.4141747031963665,0.14645632420090837,0.14645632420090837,0.14645632420090837,0.14645632420090837
4a1702099,0.42737461741605287,0.14315634564598678,0.14315634564598678,0.14315634564598678,0.14315634564598678
8e453a294,0.4047049696001774,0.14882375759995564,0.14882375759995564,0.14882375759995564,0.14882375759995564
25ef79825,0.43633104653552485,0.1409172383661188,0.1409172383661188,0.1409172383661188,0.1409172383661188
9d876d83a,0.5043516708256032,0.12391208229359921,0.12391208229359921,0.12391208229359921,0.12391208229359921
a3cc5de2b,0.47436571410277856,0.13140857147430535,0.13140857147430535,0.13140857147430535,0.13140857147430535
c2fe3684a,0.3553467782663994,0.16116330543340016,0.16116330543340016,0.16116330543340016,0.16116330543340016
b3902add8,0.4155322860715807,0.14611692848210484,0.14611692848210484,0.14611692848210484,0.14611692848210484
7959e3491,0.3838063207748788,0.1540484198062803,0.1540484198062803,0.1540484198062803,0.1540484198062803
ed7c0ebb1,0.44563749095637445,0.13859062726090637,0.13859062726090637,0.13859062726090637,0.13859062726090637
f8654865f,0.4919596377252949,0.1270100905686763,0.1270100905686763,0.1270100905686763,0.1270100905686763
81d38d5ec,0.4508837614980361,0.13727905962549097,0.13727905962549097,0.13727905962549097,0.13727905962549097
0f6f980c9,0.43851105220131853,0.14037223694967038,0.14037223694967038,0.14037223694967038,0.14037223694967038
46a5f0ba6,0.4416415219392826,0.13958961951517934,0.13958961951517934,0.13958961951517934,0.13958961951517934
